ID,answer
TEST_17580,2
TEST_17581,bike
TEST_17582,no
TEST_17583,white
TEST_17584,left
TEST_17585,bike
TEST_17586,yes
TEST_17587,no
TEST_17588,left
TEST_17589,red
TEST_17590,no
TEST_17591,no
TEST_17592,cake
TEST_17593,yes
TEST_17594,black
TEST_17595,yes
TEST_17596,bike
TEST_17597,w
TEST_17598,hat
TEST_17599,ze
TEST_17600,on
TEST_17601,no
TEST_17602,2
TEST_17603,black
TEST_17604,base
TEST_17605,0
TEST_17606,white
TEST_17607,yes
TEST_17608,yes
TEST_17609,gray
TEST_17610,blue
TEST_17611,2
TEST_17612,no
TEST_17613,yes
TEST_17614,2
TEST_17615,yes
TEST_17616,living
TEST_17617,1
TEST_17618,right
TEST_17619,no
TEST_17620,no
TEST_17621,ski
TEST_17622,orangechup
TEST_17623,yes
TEST_17624,inach
TEST_17625,no
TEST_17626,broccoli
TEST_17627,no
TEST_17628,bus
TEST_17629,white
TEST_17630,phone
TEST_17631,yes
TEST_17632,yes
TEST_17633,yes
TEST_17634,yes
TEST_17635,2
TEST_17636,field
TEST_17637,yes
TEST_17638,no
TEST_17639,white
TEST_17640,fl
TEST_17641,2
TEST_17642,2
TEST_17643,winternow
TEST_17644,2
TEST_17645,to
TEST_17646,yes
TEST_17647,no
TEST_17648,no
TEST_17649,white
TEST_17650,2
TEST_17651,no
TEST_17652,no
TEST_17653,yes
TEST_17654,2
TEST_17655,blue
TEST_17656,no
TEST_17657,baseball
TEST_17658,yes
TEST_17659,black white
TEST_17660,whitechen
TEST_17661,yes
TEST_17662,red
TEST_17663,g
TEST_17664,white
TEST_17665,left
TEST_17666,white
TEST_17667,yes
TEST_17668,white
TEST_17669,yes
TEST_17670,no
TEST_17671,no
TEST_17672,yes
TEST_17673,flowers
TEST_17674,yes
TEST_17675,2
TEST_17676,no
TEST_17677,sidew
TEST_17678,black
TEST_17679,no
TEST_17680,2
TEST_17681,no
TEST_17682,yes
TEST_17683,snow
TEST_17684,yes
TEST_17685,in
TEST_17686,2
TEST_17687,yes
TEST_17688,blue
TEST_17689,man
TEST_17690,2
TEST_17691,white
TEST_17692,no
TEST_17693,2
TEST_17694,1
TEST_17695,yes
TEST_17696,no
TEST_17697,2
TEST_17698,horse
TEST_17699,brown
TEST_17700,f
TEST_17701,green
TEST_17702,no
TEST_17703,base
TEST_17704,no
TEST_17705,gray
TEST_17706,gir
TEST_17707,sk
TEST_17708,yes
TEST_17709,red
TEST_17710,base
TEST_17711,bat
TEST_17712,2
TEST_17713,yes
TEST_17714,orange
TEST_17715,c
TEST_17716,white
TEST_17717,2
TEST_17718,yes
TEST_17719,orange
TEST_17720,0
TEST_17721,white
TEST_17722,2
TEST_17723,sheep
TEST_17724,no
TEST_17725,no
TEST_17726,fork
TEST_17727,whiteman
TEST_17728,0
TEST_17729,pizza
TEST_17730,snowboarding
TEST_17731,yes
TEST_17732,yes
TEST_17733,no
TEST_17734,sw
TEST_17735,man
TEST_17736,no
TEST_17737,yes
TEST_17738,white
TEST_17739,sur
TEST_17740,yes
TEST_17741,no
TEST_17742,p
TEST_17743,2
TEST_17744,yes
TEST_17745,no
TEST_17746,gray
TEST_17747,yes
TEST_17748,tennis
TEST_17749,h
TEST_17750,yes
TEST_17751,yes
TEST_17752,no
TEST_17753,orange
TEST_17754,2
TEST_17755,2
TEST_17756,no
TEST_17757,broth teeth
TEST_17758,w
TEST_17759,yes
TEST_17760,left
TEST_17761,no
TEST_17762,no
TEST_17763,no
TEST_17764,no
TEST_17765,apple
TEST_17766,white
TEST_17767,yes
TEST_17768,2
TEST_17769,airport
TEST_17770,green
TEST_17771,yes
TEST_17772,no
TEST_17773,no
TEST_17774,yes
TEST_17775,no
TEST_17776,in
TEST_17777,yes
TEST_17778,wineony
TEST_17779,yes
TEST_17780,no
TEST_17781,2
TEST_17782,base
TEST_17783,apple
TEST_17784,giraffe
TEST_17785,right
TEST_17786,green
TEST_17787,white
TEST_17788,bath
TEST_17789,yes
TEST_17790,12
TEST_17791,no
TEST_17792,orange
TEST_17793,orange
TEST_17794,toilet
TEST_17795,she
TEST_17796,sur
TEST_17797,breakffee
TEST_17798,in
TEST_17799,no
TEST_17800,yes
TEST_17801,yellow
TEST_17802,no
TEST_17803,no
TEST_17804,yes
TEST_17805,2
TEST_17806,no
TEST_17807,yes
TEST_17808,red
TEST_17809,orange
TEST_17810,car
TEST_17811,yes
TEST_17812,red
TEST_17813,kit
TEST_17814,yes
TEST_17815,2
TEST_17816,yes
TEST_17817,cloud
TEST_17818,2
TEST_17819,3
TEST_17820,red
TEST_17821,no
TEST_17822,2
TEST_17823,sk
TEST_17824,white
TEST_17825,in
TEST_17826,man
TEST_17827,yes
TEST_17828,1
TEST_17829,yes
TEST_17830,no
TEST_17831,yes
TEST_17832,no
TEST_17833,c
TEST_17834,yes
TEST_17835,2
TEST_17836,yes
TEST_17837,1
TEST_17838,black
TEST_17839,in
TEST_17840,brown
TEST_17841,brown
TEST_17842,no
TEST_17843,no
TEST_17844,yes
TEST_17845,chfast
TEST_17846,no
TEST_17847,k
TEST_17848,snow
TEST_17849,no
TEST_17850,white
TEST_17851,no
TEST_17852,no
TEST_17853,no
TEST_17854,black
TEST_17855,black
TEST_17856,no
TEST_17857,no
TEST_17858,black
TEST_17859,yes
TEST_17860,no
TEST_17861,wood
TEST_17862,yes
TEST_17863,yes
TEST_17864,umbrella
TEST_17865,yes
TEST_17866,2
TEST_17867,black
TEST_17868,no
TEST_17869,yes
TEST_17870,white
TEST_17871,no
TEST_17872,z
TEST_17873,yes
TEST_17874,12
TEST_17875,w
TEST_17876,yes
TEST_17877,f
TEST_17878,1
TEST_17879,no
TEST_17880,white
TEST_17881,yes
TEST_17882,no
TEST_17883,pex
TEST_17884,sur
TEST_17885,blue
TEST_17886,blue
TEST_17887,yes
TEST_17888,yes
TEST_17889,yes
TEST_17890,black
TEST_17891,green
TEST_17892,white
TEST_17893,2
TEST_17894,yes
TEST_17895,skiingboarding
TEST_17896,on
TEST_17897,water
TEST_17898,yes
TEST_17899,white
TEST_17900,bedroom
TEST_17901,yes
TEST_17902,flyingite
TEST_17903,greeninese
TEST_17904,no
TEST_17905,yes
TEST_17906,yes
TEST_17907,sk
TEST_17908,red
TEST_17909,cake
TEST_17910,yes
TEST_17911,yes
TEST_17912,black
TEST_17913,man
TEST_17914,2
TEST_17915,baseball
TEST_17916,yes
TEST_17917,white room
TEST_17918,2
TEST_17919,no
TEST_17920,even
TEST_17921,yes
TEST_17922,yes
TEST_17923,2
TEST_17924,black
TEST_17925,2
TEST_17926,white
TEST_17927,yes
TEST_17928,yes
TEST_17929,yes
TEST_17930,no
TEST_17931,white
TEST_17932,gray
TEST_17933,2
TEST_17934,2
TEST_17935,complokia
TEST_17936,no
TEST_17937,no
TEST_17938,yes
TEST_17939,yes
TEST_17940,kite
TEST_17941,sur
TEST_17942,bus
TEST_17943,bath
TEST_17944,2
TEST_17945,safety
TEST_17946,2
TEST_17947,skate
TEST_17948,t
TEST_17949,no
TEST_17950,elephant
TEST_17951,no
TEST_17952,vple
TEST_17953,kitmas
TEST_17954,yes
TEST_17955,black
TEST_17956,s
TEST_17957,yes
TEST_17958,yes
TEST_17959,forkizza
TEST_17960,no
TEST_17961,yes
TEST_17962,no
TEST_17963,no
TEST_17964,2
TEST_17965,frchen
TEST_17966,2
TEST_17967,6
TEST_17968,yes
TEST_17969,blue
TEST_17970,wii
TEST_17971,br
TEST_17972,yes
TEST_17973,no
TEST_17974,snow
TEST_17975,no
TEST_17976,brown
TEST_17977,no
TEST_17978,gray
TEST_17979,down
TEST_17980,yes
TEST_17981,1
TEST_17982,no
TEST_17983,white
TEST_17984,yes
TEST_17985,on
TEST_17986,no
TEST_17987,yes
TEST_17988,yes
TEST_17989,p
TEST_17990,black
TEST_17991,3
TEST_17992,red
TEST_17993,yes
TEST_17994,1
TEST_17995,surcean
TEST_17996,no
TEST_17997,w
TEST_17998,yes
TEST_17999,z
TEST_18000,no
TEST_18001,wineinner
TEST_18002,orange
TEST_18003,yes
TEST_18004,2
TEST_18005,white
TEST_18006,white
TEST_18007,1
TEST_18008,yes
TEST_18009,no
TEST_18010,2
TEST_18011,kit
TEST_18012,red
TEST_18013,apple
TEST_18014,yes
TEST_18015,gray
TEST_18016,no
TEST_18017,cake
TEST_18018,yes
TEST_18019,pal
TEST_18020,yes
TEST_18021,boat
TEST_18022,l
TEST_18023,kit
TEST_18024,2
TEST_18025,laptop
TEST_18026,2
TEST_18027,f
TEST_18028,yes
TEST_18029,in
TEST_18030,black
TEST_18031,p
TEST_18032,yes
TEST_18033,no
TEST_18034,1 length
TEST_18035,black
TEST_18036,flying
TEST_18037,yes
TEST_18038,no
TEST_18039,no
TEST_18040,blueatter
TEST_18041,yes
TEST_18042,yes
TEST_18043,bananas
TEST_18044,no
TEST_18045,white
TEST_18046,yes
TEST_18047,yes
TEST_18048,yes
TEST_18049,m
TEST_18050,yes
TEST_18051,no
TEST_18052,white
TEST_18053,horse
TEST_18054,yes
TEST_18055,white
TEST_18056,brown
TEST_18057,white
TEST_18058,2
TEST_18059,white
TEST_18060,no
TEST_18061,white
TEST_18062,no
TEST_18063,yes
TEST_18064,no
TEST_18065,yes
TEST_18066,yes
TEST_18067,2 feet
TEST_18068,white
TEST_18069,green
TEST_18070,tie
TEST_18071,cheizza
TEST_18072,skate
TEST_18073,2
TEST_18074,l
TEST_18075,yellow
TEST_18076,yes
TEST_18077,yes
TEST_18078,yellow
TEST_18079,white
TEST_18080,base
TEST_18081,red
TEST_18082,yes
TEST_18083,blue
TEST_18084,black
TEST_18085,yes
TEST_18086,whiteian
TEST_18087,no
TEST_18088,vv
TEST_18089,yes
TEST_18090,sur
TEST_18091,surf
TEST_18092,yes
TEST_18093,brown
TEST_18094,white
TEST_18095,on
TEST_18096,2
TEST_18097,tracks
TEST_18098,yes
TEST_18099,no
TEST_18100,2
TEST_18101,3
TEST_18102,z
TEST_18103,no
TEST_18104,wine
TEST_18105,white
TEST_18106,in
TEST_18107,no
TEST_18108,red
TEST_18109,no
TEST_18110,no
TEST_18111,no
TEST_18112,white
TEST_18113,no
TEST_18114,yes
TEST_18115,brownnoon
TEST_18116,tennis
TEST_18117,red
TEST_18118,yes
TEST_18119,in
TEST_18120,yes
TEST_18121,black
TEST_18122,yes
TEST_18123,2
TEST_18124,yes
TEST_18125,no
TEST_18126,yes
TEST_18127,2
TEST_18128,white
TEST_18129,no
TEST_18130,dog
TEST_18131,white
TEST_18132,green
TEST_18133,3
TEST_18134,black
TEST_18135,no
TEST_18136,yes
TEST_18137,w
TEST_18138,kit
TEST_18139,yes
TEST_18140,2
TEST_18141,no
TEST_18142,no
TEST_18143,ten
TEST_18144,yes
TEST_18145,red
TEST_18146,0
TEST_18147,no
TEST_18148,white
TEST_18149,no
TEST_18150,yes
TEST_18151,base
TEST_18152,in
TEST_18153,pur
TEST_18154,no
TEST_18155,yes
TEST_18156,no
TEST_18157,pink
TEST_18158,no
TEST_18159,yes
TEST_18160,black
TEST_18161,p
TEST_18162,don
TEST_18163,wood
TEST_18164,yes
TEST_18165,yes
TEST_18166,yes
TEST_18167,skateboarding
TEST_18168,no
TEST_18169,yes
TEST_18170,yes
TEST_18171,yes
TEST_18172,no
TEST_18173,2
TEST_18174,1
TEST_18175,no
TEST_18176,2
TEST_18177,white
TEST_18178,white
TEST_18179,white
TEST_18180,yes
TEST_18181,looking
TEST_18182,green
TEST_18183,living
TEST_18184,yes
TEST_18185,yes
TEST_18186,carrot
TEST_18187,2
TEST_18188,car
TEST_18189,black
TEST_18190,no
TEST_18191,left
TEST_18192,c
TEST_18193,yes
TEST_18194,no
TEST_18195,no
TEST_18196,yes
TEST_18197,boat
TEST_18198,1
TEST_18199,no
TEST_18200,yes
TEST_18201,yes
TEST_18202,man
TEST_18203,yes
TEST_18204,white
TEST_18205,0
TEST_18206,yes
TEST_18207,red
TEST_18208,blue
TEST_18209,kit
TEST_18210,snow
TEST_18211,pii
TEST_18212,2
TEST_18213,no
TEST_18214,p
TEST_18215,sur
TEST_18216,no
TEST_18217,yes
TEST_18218,no
TEST_18219,yes
TEST_18220,no
TEST_18221,s
TEST_18222,l
TEST_18223,white
TEST_18224,white
TEST_18225,black
TEST_18226,2
TEST_18227,w
TEST_18228,yes
TEST_18229,yes
TEST_18230,books
TEST_18231,white
TEST_18232,no
TEST_18233,yes
TEST_18234,hot
TEST_18235,2
TEST_18236,red
TEST_18237,plane
TEST_18238,no
TEST_18239,no
TEST_18240,3
TEST_18241,2
TEST_18242,no
TEST_18243,yes
TEST_18244,mount
TEST_18245,yes
TEST_18246,cell
TEST_18247,cake
TEST_18248,no
TEST_18249,yes
TEST_18250,right
TEST_18251,brbras
TEST_18252,yes
TEST_18253,yes
TEST_18254,broccoli
TEST_18255,green
TEST_18256,2
TEST_18257,no
TEST_18258,0
TEST_18259,black
TEST_18260,gray
TEST_18261,blue
TEST_18262,blueris
TEST_18263,yellow
TEST_18264,yes
TEST_18265,no
TEST_18266,yes
TEST_18267,no
TEST_18268,ten
TEST_18269,yes
TEST_18270,no
TEST_18271,br
TEST_18272,yes
TEST_18273,0
TEST_18274,6
TEST_18275,yes
TEST_18276,pizza
TEST_18277,steam
TEST_18278,w
TEST_18279,ten
TEST_18280,f
TEST_18281,white
TEST_18282,brown
TEST_18283,cake
TEST_18284,steam
TEST_18285,sand
TEST_18286,yes
TEST_18287,yellow
TEST_18288,green
TEST_18289,orange
TEST_18290,beach
TEST_18291,2
TEST_18292,2
TEST_18293,yellow
TEST_18294,ten
TEST_18295,yes
TEST_18296,no
TEST_18297,no
TEST_18298,fire
TEST_18299,kit
TEST_18300,blue
TEST_18301,green
TEST_18302,2
TEST_18303,white
TEST_18304,parkball
TEST_18305,fire hydrant
TEST_18306,fris
TEST_18307,2
TEST_18308,1
TEST_18309,no
TEST_18310,no
TEST_18311,left
TEST_18312,white
TEST_18313,black
TEST_18314,yellow
TEST_18315,white
TEST_18316,yes
TEST_18317,2
TEST_18318,2
TEST_18319,yes
TEST_18320,zebra
TEST_18321,no
TEST_18322,no
TEST_18323,sur
TEST_18324,no
TEST_18325,ban
TEST_18326,no
TEST_18327,sur
TEST_18328,whitenoon
TEST_18329,no
TEST_18330,yes
TEST_18331,no
TEST_18332,2
TEST_18333,cat
TEST_18334,woodrow
TEST_18335,orange
TEST_18336,no
TEST_18337,no
TEST_18338,no
TEST_18339,yes
TEST_18340,0
TEST_18341,3
TEST_18342,bike
TEST_18343,red
TEST_18344,man
TEST_18345,yes
TEST_18346,yes
TEST_18347,forkizza
TEST_18348,yes
TEST_18349,yes
TEST_18350,yes
TEST_18351,yes
TEST_18352,yes
TEST_18353,yes
TEST_18354,green
TEST_18355,man
TEST_18356,no
TEST_18357,no
TEST_18358,0
TEST_18359,frisbee
TEST_18360,no
TEST_18361,2
TEST_18362,2
TEST_18363,no
TEST_18364,no
TEST_18365,no
TEST_18366,yes
TEST_18367,no
TEST_18368,2
TEST_18369,2
TEST_18370,plane
TEST_18371,black
TEST_18372,skate
TEST_18373,no
TEST_18374,2
TEST_18375,yes
TEST_18376,white
TEST_18377,no
TEST_18378,0
TEST_18379,no
TEST_18380,yes
TEST_18381,2
TEST_18382,white
TEST_18383,0
TEST_18384,3
TEST_18385,white
TEST_18386,brown
TEST_18387,yes
TEST_18388,orange
TEST_18389,yes
TEST_18390,yes
TEST_18391,ski
TEST_18392,s
TEST_18393,se
TEST_18394,black
TEST_18395,left
TEST_18396,yes
TEST_18397,seag
TEST_18398,white
TEST_18399,g
TEST_18400,yes
TEST_18401,broccoli
TEST_18402,yellow
TEST_18403,in
TEST_18404,yes
TEST_18405,2
TEST_18406,p
TEST_18407,yes
TEST_18408,yes
TEST_18409,5
TEST_18410,yes
TEST_18411,living
TEST_18412,break
TEST_18413,silver
TEST_18414,white
TEST_18415,broccoli
TEST_18416,no
TEST_18417,blue
TEST_18418,right
TEST_18419,yes
TEST_18420,2
TEST_18421,donut
TEST_18422,orange
TEST_18423,s
TEST_18424,green
TEST_18425,yes
TEST_18426,no
TEST_18427,no
TEST_18428,right
TEST_18429,gray
TEST_18430,yes
TEST_18431,yes
TEST_18432,yes
TEST_18433,hot
TEST_18434,yes
TEST_18435,yes
TEST_18436,yes
TEST_18437,m
TEST_18438,street
TEST_18439,vender
TEST_18440,right
TEST_18441,blue
TEST_18442,yes
TEST_18443,p
TEST_18444,no
TEST_18445,stop
TEST_18446,0
TEST_18447,ch
TEST_18448,p
TEST_18449,yes
TEST_18450,living
TEST_18451,in
TEST_18452,ten
TEST_18453,sand
TEST_18454,black
TEST_18455,yes
TEST_18456,no
TEST_18457,no
TEST_18458,green
TEST_18459,2
TEST_18460,2
TEST_18461,1
TEST_18462,man
TEST_18463,yes
TEST_18464,yes
TEST_18465,black
TEST_18466,blue
TEST_18467,2
TEST_18468,white
TEST_18469,cow
TEST_18470,man
TEST_18471,stop
TEST_18472,blue
TEST_18473,brown
TEST_18474,g
TEST_18475,black
TEST_18476,on
TEST_18477,on
TEST_18478,cat
TEST_18479,no
TEST_18480,yes
TEST_18481,black
TEST_18482,yes
TEST_18483,right
TEST_18484,2
TEST_18485,white
TEST_18486,yes
TEST_18487,yes
TEST_18488,no
TEST_18489,red
TEST_18490,no
TEST_18491,0
TEST_18492,yes
TEST_18493,h
TEST_18494,2
TEST_18495,red
TEST_18496,white
TEST_18497,woodick
TEST_18498,air
TEST_18499,yes
TEST_18500,right
TEST_18501,no
TEST_18502,bath
TEST_18503,no
TEST_18504,food
TEST_18505,yellow
TEST_18506,2
TEST_18507,yes
TEST_18508,no
TEST_18509,yes
TEST_18510,2
TEST_18511,yes
TEST_18512,no
TEST_18513,yes
TEST_18514,kit
TEST_18515,yes
TEST_18516,yes
TEST_18517,beach
TEST_18518,v
TEST_18519,black
TEST_18520,0
TEST_18521,yes
TEST_18522,no
TEST_18523,black
TEST_18524,blue
TEST_18525,white
TEST_18526,birdane
TEST_18527,no
TEST_18528,ban
TEST_18529,no
TEST_18530,no
TEST_18531,0
TEST_18532,red
TEST_18533,bike
TEST_18534,t
TEST_18535,white
TEST_18536,no
TEST_18537,kit
TEST_18538,she
TEST_18539,no
TEST_18540,no
TEST_18541,2
TEST_18542,snow
TEST_18543,yes
TEST_18544,skate
TEST_18545,skiing
TEST_18546,black
TEST_18547,yes
TEST_18548,yes
TEST_18549,no
TEST_18550,blue
TEST_18551,2
TEST_18552,no
TEST_18553,no
TEST_18554,no
TEST_18555,yes
TEST_18556,park
TEST_18557,0
TEST_18558,black
TEST_18559,yes
TEST_18560,m
TEST_18561,yes
TEST_18562,yes
TEST_18563,2
TEST_18564,on
TEST_18565,horse
TEST_18566,white
TEST_18567,yes
TEST_18568,yes
TEST_18569,no
TEST_18570,tennis
TEST_18571,red
TEST_18572,2
TEST_18573,black
TEST_18574,no
TEST_18575,background
TEST_18576,h
TEST_18577,on
TEST_18578,2
TEST_18579,woodana
TEST_18580,0
TEST_18581,no
TEST_18582,no
TEST_18583,1
TEST_18584,0
TEST_18585,black
TEST_18586,yellow
TEST_18587,2
TEST_18588,orange
TEST_18589,yes
TEST_18590,yes
TEST_18591,bathroom
TEST_18592,2
TEST_18593,yes
TEST_18594,yes
TEST_18595,yes
TEST_18596,s
TEST_18597,blueing
TEST_18598,horse
TEST_18599,blue
TEST_18600,orange
TEST_18601,green
TEST_18602,6
TEST_18603,no
TEST_18604,no
TEST_18605,s
TEST_18606,2
TEST_18607,cataptop
TEST_18608,yes
TEST_18609,no
TEST_18610,1
TEST_18611,red
TEST_18612,sur
TEST_18613,red
TEST_18614,gray
TEST_18615,white
TEST_18616,table
TEST_18617,1
TEST_18618,2
TEST_18619,black
TEST_18620,yes
TEST_18621,wii
TEST_18622,bath
TEST_18623,blank
TEST_18624,yes
TEST_18625,brown
TEST_18626,white
TEST_18627,2
TEST_18628,2
TEST_18629,no
TEST_18630,2
TEST_18631,yes
TEST_18632,h
TEST_18633,no
TEST_18634,white
TEST_18635,yes
TEST_18636,umb
TEST_18637,yes
TEST_18638,yes
TEST_18639,no
TEST_18640,2
TEST_18641,yes
TEST_18642,no
TEST_18643,to
TEST_18644,2
TEST_18645,yes
TEST_18646,yes
TEST_18647,break
TEST_18648,no
TEST_18649,yes
TEST_18650,red
TEST_18651,black
TEST_18652,2
TEST_18653,no
TEST_18654,yes
TEST_18655,yes
TEST_18656,yes
TEST_18657,orange
TEST_18658,yes
TEST_18659,yes
TEST_18660,2
TEST_18661,no
TEST_18662,no
TEST_18663,blue
TEST_18664,no
TEST_18665,black
TEST_18666,baseball
TEST_18667,sheep
TEST_18668,yes
TEST_18669,in
TEST_18670,left
TEST_18671,orangeana
TEST_18672,kitchen
TEST_18673,white
TEST_18674,se
TEST_18675,green
TEST_18676,phone
TEST_18677,white
TEST_18678,1
TEST_18679,yes
TEST_18680,yes
TEST_18681,pink
TEST_18682,man
TEST_18683,2
TEST_18684,blackotor
TEST_18685,white
TEST_18686,2
TEST_18687,yes
TEST_18688,blue
TEST_18689,2
TEST_18690,yes
TEST_18691,no
TEST_18692,0
TEST_18693,yes
TEST_18694,no
TEST_18695,bathroom
TEST_18696,to
TEST_18697,no
TEST_18698,white
TEST_18699,no
TEST_18700,yes
TEST_18701,white
TEST_18702,no
TEST_18703,2
TEST_18704,in
TEST_18705,floor
TEST_18706,brown
TEST_18707,stop sign
TEST_18708,2
TEST_18709,yes
TEST_18710,foodizza
TEST_18711,white
TEST_18712,no
TEST_18713,white
TEST_18714,yellow
TEST_18715,no
TEST_18716,yes
TEST_18717,yes
TEST_18718,left
TEST_18719,plane
TEST_18720,breakugar
TEST_18721,no
TEST_18722,0
TEST_18723,white
TEST_18724,brown
TEST_18725,white
TEST_18726,ski
TEST_18727,red
TEST_18728,white
TEST_18729,no
TEST_18730,yes
TEST_18731,in
TEST_18732,2
TEST_18733,bro
TEST_18734,white
TEST_18735,no
TEST_18736,yes
TEST_18737,yes
TEST_18738,table
TEST_18739,1
TEST_18740,yes
TEST_18741,2
TEST_18742,no
TEST_18743,tile
TEST_18744,yes
TEST_18745,no
TEST_18746,2
TEST_18747,yes
TEST_18748,2
TEST_18749,umbrella
TEST_18750,3
TEST_18751,yes
TEST_18752,white
TEST_18753,no
TEST_18754,pink
TEST_18755,2
TEST_18756,2
TEST_18757,man
TEST_18758,white
TEST_18759,break
TEST_18760,left
TEST_18761,no
TEST_18762,yes
TEST_18763,2
TEST_18764,2
TEST_18765,reduitar
TEST_18766,pizza
TEST_18767,white
TEST_18768,p
TEST_18769,2
TEST_18770,blackes
TEST_18771,p
TEST_18772,yes
TEST_18773,no
TEST_18774,12:
TEST_18775,forkoon
TEST_18776,tennis
TEST_18777,2
TEST_18778,tennis
TEST_18779,yes
TEST_18780,green
TEST_18781,blue hyd
TEST_18782,no
TEST_18783,yes
TEST_18784,stop
TEST_18785,overunny
TEST_18786,skiing
TEST_18787,yes
TEST_18788,no
TEST_18789,sur
TEST_18790,right
TEST_18791,yes
TEST_18792,yes
TEST_18793,green
TEST_18794,0
TEST_18795,yes
TEST_18796,appleles
TEST_18797,living
TEST_18798,overunny
TEST_18799,yes
TEST_18800,car
TEST_18801,white
TEST_18802,2
TEST_18803,yes
TEST_18804,tennis
TEST_18805,blackondon
TEST_18806,don
TEST_18807,yellow
TEST_18808,green
TEST_18809,g
TEST_18810,yes
TEST_18811,t
TEST_18812,floor
TEST_18813,books
TEST_18814,to
TEST_18815,yes
TEST_18816,yes
TEST_18817,c
TEST_18818,5:45
TEST_18819,cell
TEST_18820,yellow
TEST_18821,yes
TEST_18822,yes
TEST_18823,no
TEST_18824,no
TEST_18825,black
TEST_18826,yes
TEST_18827,2
TEST_18828,yes
TEST_18829,bath
TEST_18830,gray
TEST_18831,skate
TEST_18832,2
TEST_18833,manamsung
TEST_18834,yes
TEST_18835,counter
TEST_18836,l
TEST_18837,no
TEST_18838,cake
TEST_18839,bed
TEST_18840,yes
TEST_18841,0
TEST_18842,no
TEST_18843,yes
TEST_18844,l
TEST_18845,no
TEST_18846,2
TEST_18847,no
TEST_18848,yes
TEST_18849,yes
TEST_18850,be
TEST_18851,yes
TEST_18852,yes
TEST_18853,yes
TEST_18854,yes
TEST_18855,green
TEST_18856,cat
TEST_18857,yes
TEST_18858,yes
TEST_18859,forkizza
TEST_18860,2
TEST_18861,no
TEST_18862,yes
TEST_18863,sk
TEST_18864,white
TEST_18865,0
TEST_18866,stop
TEST_18867,yes
TEST_18868,yes
TEST_18869,no
TEST_18870,yes
TEST_18871,yes
TEST_18872,sk
TEST_18873,no
TEST_18874,lights
TEST_18875,no
TEST_18876,no
TEST_18877,no
TEST_18878,2
TEST_18879,cake
TEST_18880,no
TEST_18881,yes
TEST_18882,2
TEST_18883,yes
TEST_18884,p
TEST_18885,yes
TEST_18886,yes
TEST_18887,yes
TEST_18888,white
TEST_18889,no
TEST_18890,orangerots
TEST_18891,2
TEST_18892,bedroom
TEST_18893,yes
TEST_18894,no
TEST_18895,ski
TEST_18896,12
TEST_18897,black
TEST_18898,p
TEST_18899,blue
TEST_18900,yes
TEST_18901,yes
TEST_18902,no
TEST_18903,no
TEST_18904,ski
TEST_18905,yes
TEST_18906,no
TEST_18907,red
TEST_18908,yes
TEST_18909,0
TEST_18910,2
TEST_18911,baseball
TEST_18912,cake
TEST_18913,sk
TEST_18914,left
TEST_18915,yes
TEST_18916,yes
TEST_18917,yes
TEST_18918,yes
TEST_18919,white air air
TEST_18920,no
TEST_18921,no
TEST_18922,yes
TEST_18923,yes
TEST_18924,hot dog mustard
TEST_18925,yes
TEST_18926,yes
TEST_18927,no
TEST_18928,orange
TEST_18929,broccoli
TEST_18930,yes
TEST_18931,red
TEST_18932,white
TEST_18933,2
TEST_18934,no
TEST_18935,t
TEST_18936,skate
TEST_18937,yes
TEST_18938,l
TEST_18939,l
TEST_18940,yes
TEST_18941,broccoli
TEST_18942,0
TEST_18943,2
TEST_18944,blue
TEST_18945,2
TEST_18946,m
TEST_18947,yes
TEST_18948,right
TEST_18949,yes
TEST_18950,sur
TEST_18951,no
TEST_18952,no
TEST_18953,red
TEST_18954,1
TEST_18955,right
TEST_18956,orange
TEST_18957,2
TEST_18958,no
TEST_18959,orange
TEST_18960,no
TEST_18961,yes
TEST_18962,on
TEST_18963,ch
TEST_18964,2
TEST_18965,yes
TEST_18966,yes
TEST_18967,on
TEST_18968,food
TEST_18969,soc
TEST_18970,to
TEST_18971,black
TEST_18972,no
TEST_18973,no
TEST_18974,to
TEST_18975,yes
TEST_18976,pud
TEST_18977,no
TEST_18978,no
TEST_18979,yellow
TEST_18980,frisbee
TEST_18981,yes
TEST_18982,surfing
TEST_18983,no
TEST_18984,yes
TEST_18985,yes
TEST_18986,2
TEST_18987,pizza
TEST_18988,orange
TEST_18989,no
TEST_18990,yellow
TEST_18991,no
TEST_18992,l
TEST_18993,black
TEST_18994,yes
TEST_18995,no
TEST_18996,yes
TEST_18997,yes
TEST_18998,t
TEST_18999,on
TEST_19000,yes
TEST_19001,green
TEST_19002,yes
TEST_19003,wine
TEST_19004,yes
TEST_19005,yes
TEST_19006,sk
TEST_19007,yes
TEST_19008,no
TEST_19009,yes
TEST_19010,baseatter
TEST_19011,yes
TEST_19012,no
TEST_19013,p
TEST_19014,yes
TEST_19015,yes
TEST_19016,yes
TEST_19017,3
TEST_19018,s and
TEST_19019,no
TEST_19020,no
TEST_19021,yes
TEST_19022,yes
TEST_19023,no
TEST_19024,l:45
TEST_19025,2
TEST_19026,white
TEST_19027,black
TEST_19028,2
TEST_19029,sk
TEST_19030,no
TEST_19031,yes
TEST_19032,white
TEST_19033,yes
TEST_19034,no
TEST_19035,white
TEST_19036,orangeotor
TEST_19037,no
TEST_19038,no
