ID,answer
TEST_15988,t
TEST_15989,no
TEST_15990,1
TEST_15991,blue
TEST_15992,k
TEST_15993,base
TEST_15994,ted
TEST_15995,man
TEST_15996,red
TEST_15997,no
TEST_15998,yes
TEST_15999,no
TEST_16000,air
TEST_16001,sur
TEST_16002,happy
TEST_16003,on
TEST_16004,2
TEST_16005,black
TEST_16006,wood
TEST_16007,1
TEST_16008,yes
TEST_16009,left
TEST_16010,yes
TEST_16011,2
TEST_16012,no
TEST_16013,1
TEST_16014,in
TEST_16015,se
TEST_16016,yes
TEST_16017,base
TEST_16018,snow
TEST_16019,wine
TEST_16020,no
TEST_16021,k
TEST_16022,2
TEST_16023,2
TEST_16024,yes
TEST_16025,3
TEST_16026,wood
TEST_16027,motor
TEST_16028,p
TEST_16029,yes
TEST_16030,no
TEST_16031,no
TEST_16032,no
TEST_16033,to
TEST_16034,2
TEST_16035,no
TEST_16036,1
TEST_16037,blue
TEST_16038,3
TEST_16039,air
TEST_16040,living
TEST_16041,on
TEST_16042,red
TEST_16043,yes
TEST_16044,blackball
TEST_16045,blue
TEST_16046,2
TEST_16047,no
TEST_16048,yes
TEST_16049,base
TEST_16050,cow
TEST_16051,black
TEST_16052,no
TEST_16053,ss
TEST_16054,no
TEST_16055,1
TEST_16056,tennis
TEST_16057,yes
TEST_16058,no
TEST_16059,white
TEST_16060,yes
TEST_16061,no
TEST_16062,1
TEST_16063,yes
TEST_16064,no
TEST_16065,yes
TEST_16066,p
TEST_16067,be
TEST_16068,no
TEST_16069,yes
TEST_16070,no
TEST_16071,black
TEST_16072,sk
TEST_16073,redport
TEST_16074,airwest
TEST_16075,ten
TEST_16076,b
TEST_16077,skinow
TEST_16078,birthes
TEST_16079,ch
TEST_16080,yes
TEST_16081,2
TEST_16082,no
TEST_16083,1
TEST_16084,black
TEST_16085,no
TEST_16086,tom
TEST_16087,yellow
TEST_16088,no
TEST_16089,yes
TEST_16090,no
TEST_16091,1
TEST_16092,ski
TEST_16093,1
TEST_16094,police
TEST_16095,yes
TEST_16096,12
TEST_16097,s
TEST_16098,2
TEST_16099,wii
TEST_16100,gray
TEST_16101,wood
TEST_16102,bus
TEST_16103,white
TEST_16104,yes
TEST_16105,yes
TEST_16106,no
TEST_16107,white
TEST_16108,officeell
TEST_16109,yes
TEST_16110,yes
TEST_16111,manleyson
TEST_16112,no
TEST_16113,2
TEST_16114,no
TEST_16115,2 cents
TEST_16116,no
TEST_16117,white
TEST_16118,s
TEST_16119,b
TEST_16120,orange
TEST_16121,3
TEST_16122,yes
TEST_16123,yes
TEST_16124,6:05
TEST_16125,yes
TEST_16126,no
TEST_16127,people
TEST_16128,bench
TEST_16129,p
TEST_16130,2
TEST_16131,straw
TEST_16132,sur
TEST_16133,right
TEST_16134,red
TEST_16135,yes
TEST_16136,red
TEST_16137,red
TEST_16138,t
TEST_16139,no
TEST_16140,ban
TEST_16141,cake
TEST_16142,yes
TEST_16143,no
TEST_16144,no
TEST_16145,no
TEST_16146,brown
TEST_16147,yes
TEST_16148,ski
TEST_16149,yes
TEST_16150,white
TEST_16151,v
TEST_16152,be
TEST_16153,yes
TEST_16154,no
TEST_16155,yes
TEST_16156,no
TEST_16157,yes
TEST_16158,no
TEST_16159,no
TEST_16160,on
TEST_16161,yes
TEST_16162,wine
TEST_16163,living
TEST_16164,yes
TEST_16165,orange
TEST_16166,yes
TEST_16167,black
TEST_16168,w
TEST_16169,2
TEST_16170,cake
TEST_16171,phone
TEST_16172,1
TEST_16173,yes
TEST_16174,yes
TEST_16175,yes
TEST_16176,white
TEST_16177,2
TEST_16178,street
TEST_16179,no
TEST_16180,green
TEST_16181,no
TEST_16182,12:10
TEST_16183,lett
TEST_16184,2
TEST_16185,no
TEST_16186,1
TEST_16187,no
TEST_16188,no
TEST_16189,w
TEST_16190,cake
TEST_16191,2
TEST_16192,yes
TEST_16193,yes
TEST_16194,on
TEST_16195,no
TEST_16196,she
TEST_16197,ten
TEST_16198,yes
TEST_16199,yes
TEST_16200,2
TEST_16201,yes
TEST_16202,br
TEST_16203,umb
TEST_16204,skiing
TEST_16205,1
TEST_16206,yes
TEST_16207,1
TEST_16208,white
TEST_16209,bear
TEST_16210,no
TEST_16211,yes
TEST_16212,yes
TEST_16213,office
TEST_16214,white
TEST_16215,yes
TEST_16216,no
TEST_16217,no
TEST_16218,no
TEST_16219,to
TEST_16220,cat
TEST_16221,whiteidge
TEST_16222,2
TEST_16223,black
TEST_16224,no
TEST_16225,no
TEST_16226,no
TEST_16227,no
TEST_16228,sk
TEST_16229,no
TEST_16230,ban
TEST_16231,white
TEST_16232,2
TEST_16233,ch
TEST_16234,yes
TEST_16235,living
TEST_16236,br
TEST_16237,2
TEST_16238,2 years
TEST_16239,sur
TEST_16240,2
TEST_16241,no
TEST_16242,green
TEST_16243,on
TEST_16244,2
TEST_16245,living
TEST_16246,left
TEST_16247,1
TEST_16248,suit
TEST_16249,no
TEST_16250,living
TEST_16251,p
TEST_16252,no
TEST_16253,green
TEST_16254,no
TEST_16255,white
TEST_16256,yes
TEST_16257,no
TEST_16258,yes
TEST_16259,1
TEST_16260,ten
TEST_16261,blueland
TEST_16262,yes
TEST_16263,white
TEST_16264,2
TEST_16265,yes
TEST_16266,no
TEST_16267,p
TEST_16268,s
TEST_16269,0
TEST_16270,yes
TEST_16271,no
TEST_16272,blackonday
TEST_16273,no
TEST_16274,yellow
TEST_16275,fall
TEST_16276,no
TEST_16277,black
TEST_16278,red
TEST_16279,train
TEST_16280,no
TEST_16281,2
TEST_16282,playing
TEST_16283,leftfast
TEST_16284,yes
TEST_16285,no
TEST_16286,fever
TEST_16287,yellow
TEST_16288,p
TEST_16289,yellowilla
TEST_16290,sm
TEST_16291,no
TEST_16292,no
TEST_16293,yes
TEST_16294,2
TEST_16295,no
TEST_16296,no
TEST_16297,left
TEST_16298,yes
TEST_16299,no
TEST_16300,chicken
TEST_16301,no
TEST_16302,no
TEST_16303,water
TEST_16304,mount
TEST_16305,base
TEST_16306,white
TEST_16307,yes
TEST_16308,no
TEST_16309,bluenis
TEST_16310,1
TEST_16311,red
TEST_16312,red
TEST_16313,no
TEST_16314,no
TEST_16315,yes
TEST_16316,snowboarding
TEST_16317,wood
TEST_16318,no
TEST_16319,no
TEST_16320,white
TEST_16321,red
TEST_16322,sur
TEST_16323,2
TEST_16324,no
TEST_16325,tennis
TEST_16326,no
TEST_16327,2
TEST_16328,books
TEST_16329,yes
TEST_16330,blue
TEST_16331,blue
TEST_16332,stop
TEST_16333,on
TEST_16334,black
TEST_16335,blue
TEST_16336,yes
TEST_16337,left
TEST_16338,1
TEST_16339,yes
TEST_16340,black
TEST_16341,yes
TEST_16342,"bro, white"
TEST_16343,0
TEST_16344,no
TEST_16345,water
TEST_16346,brown
TEST_16347,12:35
TEST_16348,base
TEST_16349,p
TEST_16350,1
TEST_16351,no
TEST_16352,no
TEST_16353,black
TEST_16354,yes
TEST_16355,birthday
TEST_16356,no
TEST_16357,living
TEST_16358,whiteroom
TEST_16359,yes
TEST_16360,no
TEST_16361,white
TEST_16362,2
TEST_16363,app
TEST_16364,chicken
TEST_16365,car
TEST_16366,yes
TEST_16367,apple
TEST_16368,yes
TEST_16369,white
TEST_16370,black
TEST_16371,no
TEST_16372,left
TEST_16373,horse
TEST_16374,green
TEST_16375,bird
TEST_16376,sc
TEST_16377,people
TEST_16378,ski
TEST_16379,1
TEST_16380,bike
TEST_16381,no
TEST_16382,no
TEST_16383,1
TEST_16384,no
TEST_16385,no
TEST_16386,on
TEST_16387,in
TEST_16388,green
TEST_16389,0
TEST_16390,amer
TEST_16391,no
TEST_16392,no
TEST_16393,no
TEST_16394,orange
TEST_16395,yes
TEST_16396,no
TEST_16397,2
TEST_16398,living
TEST_16399,bike
TEST_16400,orange
TEST_16401,g
TEST_16402,bed
TEST_16403,yes
TEST_16404,yes
TEST_16405,sur
TEST_16406,s
TEST_16407,white
TEST_16408,yellow
TEST_16409,white
TEST_16410,yes
TEST_16411,0
TEST_16412,no
TEST_16413,wood
TEST_16414,no
TEST_16415,white
TEST_16416,yes
TEST_16417,2
TEST_16418,no
TEST_16419,black
TEST_16420,no
TEST_16421,on
TEST_16422,blue
TEST_16423,no
TEST_16424,on
TEST_16425,no
TEST_16426,white
TEST_16427,gray
TEST_16428,sfast
TEST_16429,no
TEST_16430,bro
TEST_16431,yes
TEST_16432,yellow
TEST_16433,stop
TEST_16434,no
TEST_16435,no
TEST_16436,no
TEST_16437,green
TEST_16438,on
TEST_16439,cat
TEST_16440,yes
TEST_16441,white
TEST_16442,2
TEST_16443,white
TEST_16444,no
TEST_16445,0
TEST_16446,p
TEST_16447,yes
TEST_16448,s
TEST_16449,yes
TEST_16450,yes
TEST_16451,3
TEST_16452,black
TEST_16453,umbunny
TEST_16454,yes
TEST_16455,no
TEST_16456,yes
TEST_16457,sidew
TEST_16458,no
TEST_16459,brown
TEST_16460,no
TEST_16461,motor
TEST_16462,1
TEST_16463,no
TEST_16464,ten
TEST_16465,white
TEST_16466,no
TEST_16467,yes
TEST_16468,no
TEST_16469,yes
TEST_16470,no
TEST_16471,sk
TEST_16472,birth
TEST_16473,z
TEST_16474,suit
TEST_16475,no
TEST_16476,no
TEST_16477,yes
TEST_16478,no
TEST_16479,st
TEST_16480,no
TEST_16481,2
TEST_16482,no
TEST_16483,no
TEST_16484,pot
TEST_16485,1
TEST_16486,p
TEST_16487,1
TEST_16488,black
TEST_16489,yes
TEST_16490,2
TEST_16491,yes
TEST_16492,grass
TEST_16493,no
TEST_16494,no
TEST_16495,no
TEST_16496,snowboarding
TEST_16497,1
TEST_16498,no
TEST_16499,yes
TEST_16500,2
TEST_16501,1
TEST_16502,blue
TEST_16503,yellow
TEST_16504,l
TEST_16505,no
TEST_16506,yes
TEST_16507,10
TEST_16508,white
TEST_16509,no
TEST_16510,yellow
TEST_16511,zoo
TEST_16512,p
TEST_16513,living
TEST_16514,sk
TEST_16515,no
TEST_16516,yes
TEST_16517,no
TEST_16518,cell
TEST_16519,left
TEST_16520,yes
TEST_16521,yes
TEST_16522,no
TEST_16523,yes
TEST_16524,yes
TEST_16525,woman
TEST_16526,ban
TEST_16527,bike
TEST_16528,chop
TEST_16529,no
TEST_16530,no
TEST_16531,sanduce
TEST_16532,yes
TEST_16533,sk
TEST_16534,no
TEST_16535,frisbee
TEST_16536,on
TEST_16537,no
TEST_16538,pal
TEST_16539,no
TEST_16540,no
TEST_16541,black
TEST_16542,2
TEST_16543,2
TEST_16544,no
TEST_16545,no
TEST_16546,ten
TEST_16547,no
TEST_16548,yes
TEST_16549,1
TEST_16550,yes
TEST_16551,black
TEST_16552,yes
TEST_16553,base
TEST_16554,yellow
TEST_16555,no
TEST_16556,no
TEST_16557,2
TEST_16558,yes
TEST_16559,1
TEST_16560,red
TEST_16561,cat
TEST_16562,red
TEST_16563,zoo
TEST_16564,white
TEST_16565,plate
TEST_16566,co
TEST_16567,yes
TEST_16568,yes
TEST_16569,living room
TEST_16570,yes
TEST_16571,no
TEST_16572,blue
TEST_16573,no
TEST_16574,bedroom
TEST_16575,cat
TEST_16576,p
TEST_16577,brown
TEST_16578,ten
TEST_16579,yes
TEST_16580,frisbee
TEST_16581,brown
TEST_16582,red
TEST_16583,1
TEST_16584,white
TEST_16585,no
TEST_16586,yes
TEST_16587,white
TEST_16588,1
TEST_16589,no
TEST_16590,in
TEST_16591,no
TEST_16592,w
TEST_16593,yes
TEST_16594,frisbee
TEST_16595,graymer
TEST_16596,blue
TEST_16597,1
TEST_16598,yes
TEST_16599,1
TEST_16600,living
TEST_16601,no
TEST_16602,white
TEST_16603,baseball
TEST_16604,boat
TEST_16605,yes
TEST_16606,mouse
TEST_16607,yes
TEST_16608,brown
TEST_16609,2
TEST_16610,p
TEST_16611,2
TEST_16612,2
TEST_16613,ele
TEST_16614,yes
TEST_16615,m
TEST_16616,yes
TEST_16617,no
TEST_16618,blue:
TEST_16619,1
TEST_16620,plate
TEST_16621,motorcycles
TEST_16622,broth
TEST_16623,yes
TEST_16624,on
TEST_16625,water
TEST_16626,no
TEST_16627,yes
TEST_16628,no
TEST_16629,yes
TEST_16630,2
TEST_16631,left
TEST_16632,yes
TEST_16633,yes
TEST_16634,yes
TEST_16635,wine
TEST_16636,no
TEST_16637,no
TEST_16638,yes
TEST_16639,1
TEST_16640,yes
TEST_16641,brown
TEST_16642,to
TEST_16643,stoneick
TEST_16644,yes
TEST_16645,2
TEST_16646,yes
TEST_16647,blue
TEST_16648,no
TEST_16649,no
TEST_16650,2
TEST_16651,baseball
TEST_16652,skiing
TEST_16653,yes
TEST_16654,no
TEST_16655,1
TEST_16656,no
TEST_16657,manleyson
TEST_16658,1
TEST_16659,yes
TEST_16660,she
TEST_16661,yes
TEST_16662,pizza
TEST_16663,no
TEST_16664,train
TEST_16665,black
TEST_16666,yes
TEST_16667,yes
TEST_16668,playing
TEST_16669,soc
TEST_16670,yes
TEST_16671,2
TEST_16672,brown
TEST_16673,skate
TEST_16674,no
TEST_16675,white
TEST_16676,red
TEST_16677,brown
TEST_16678,1
TEST_16679,black
TEST_16680,white
TEST_16681,no
TEST_16682,2
TEST_16683,3.
TEST_16684,s
TEST_16685,kiteite
TEST_16686,4
TEST_16687,no
TEST_16688,left
TEST_16689,donuts
TEST_16690,horse
TEST_16691,g
TEST_16692,skate
TEST_16693,right
TEST_16694,1
TEST_16695,grassorses
TEST_16696,2
TEST_16697,2
TEST_16698,no
TEST_16699,water
TEST_16700,right
TEST_16701,no
TEST_16702,2
TEST_16703,leftrisbee
TEST_16704,yes
TEST_16705,no
TEST_16706,1
TEST_16707,no
TEST_16708,yes
TEST_16709,t
TEST_16710,yes
TEST_16711,no
TEST_16712,2
TEST_16713,no
TEST_16714,yes
TEST_16715,2
TEST_16716,ten
TEST_16717,1
TEST_16718,2
TEST_16719,white
TEST_16720,no
TEST_16721,yes
TEST_16722,green
TEST_16723,no
TEST_16724,sur
TEST_16725,no
TEST_16726,sk
TEST_16727,no
TEST_16728,ski
TEST_16729,brown
TEST_16730,2
TEST_16731,yes
TEST_16732,on
TEST_16733,no
TEST_16734,no
TEST_16735,base
TEST_16736,no
TEST_16737,blue
TEST_16738,no
TEST_16739,no
TEST_16740,3
TEST_16741,no
TEST_16742,living
TEST_16743,blue
TEST_16744,whiteroom
TEST_16745,no
TEST_16746,yes
TEST_16747,t
TEST_16748,red
TEST_16749,yes
TEST_16750,on
TEST_16751,no
TEST_16752,ele
TEST_16753,donraw
TEST_16754,on
TEST_16755,yes
TEST_16756,yes
TEST_16757,white
TEST_16758,no
TEST_16759,0
TEST_16760,outside
TEST_16761,2
TEST_16762,blue
TEST_16763,1
TEST_16764,2
TEST_16765,no
TEST_16766,no
TEST_16767,left
TEST_16768,yes
TEST_16769,bench
TEST_16770,no
TEST_16771,yes
TEST_16772,brown
TEST_16773,ch
TEST_16774,no
TEST_16775,airport
TEST_16776,stop
TEST_16777,3
TEST_16778,yes
TEST_16779,no
TEST_16780,2
TEST_16781,1
TEST_16782,left
TEST_16783,green
TEST_16784,water
TEST_16785,no
TEST_16786,fris
TEST_16787,no
TEST_16788,no
TEST_16789,red
TEST_16790,to
TEST_16791,wood
TEST_16792,yes
TEST_16793,sk
TEST_16794,no
TEST_16795,ski
TEST_16796,no
TEST_16797,10
TEST_16798,no
TEST_16799,ten
TEST_16800,1
TEST_16801,no
TEST_16802,yes
TEST_16803,1 feet
TEST_16804,leftchen
TEST_16805,k
TEST_16806,2
TEST_16807,bird
TEST_16808,no
TEST_16809,yes
TEST_16810,no
TEST_16811,yes
TEST_16812,dogrier
TEST_16813,frisbee
TEST_16814,brown
TEST_16815,white
TEST_16816,no
TEST_16817,red
TEST_16818,stop
TEST_16819,4
TEST_16820,no
TEST_16821,base
TEST_16822,toushing teeth
TEST_16823,no
TEST_16824,no
TEST_16825,frisbee
TEST_16826,wif
TEST_16827,no
TEST_16828,white
TEST_16829,yes
TEST_16830,4
TEST_16831,p
TEST_16832,no
TEST_16833,no
TEST_16834,yes
TEST_16835,no
TEST_16836,no
TEST_16837,rednis
TEST_16838,horse
TEST_16839,no
TEST_16840,yes
TEST_16841,ve
TEST_16842,2
TEST_16843,1
TEST_16844,0
TEST_16845,no
TEST_16846,table
TEST_16847,no
TEST_16848,yes
TEST_16849,living room
TEST_16850,sur
TEST_16851,no
TEST_16852,white
TEST_16853,no
TEST_16854,skate
TEST_16855,1
TEST_16856,yes
TEST_16857,base
TEST_16858,no
TEST_16859,no
TEST_16860,to
TEST_16861,0
TEST_16862,g
TEST_16863,eleoo
TEST_16864,wii
TEST_16865,no
TEST_16866,tower
TEST_16867,base
TEST_16868,no
TEST_16869,no
TEST_16870,brown
TEST_16871,1
TEST_16872,birth
TEST_16873,black
TEST_16874,w
TEST_16875,bath
TEST_16876,yes
TEST_16877,1
TEST_16878,skate
TEST_16879,red
TEST_16880,no
TEST_16881,black
TEST_16882,yes
TEST_16883,brown
TEST_16884,yes
TEST_16885,yes
TEST_16886,white
TEST_16887,no
TEST_16888,no
TEST_16889,yes
TEST_16890,2
TEST_16891,yes
TEST_16892,base
TEST_16893,1
TEST_16894,no
TEST_16895,1
TEST_16896,wood
TEST_16897,pese
TEST_16898,no
TEST_16899,ten
TEST_16900,birth
TEST_16901,2
TEST_16902,yes
TEST_16903,yellow
TEST_16904,wedd
TEST_16905,yes
TEST_16906,1
TEST_16907,2
TEST_16908,1
TEST_16909,sand
TEST_16910,brown
TEST_16911,2
TEST_16912,yes
TEST_16913,ten
TEST_16914,ten
TEST_16915,white
TEST_16916,2
TEST_16917,no
TEST_16918,yes
TEST_16919,2
TEST_16920,1
TEST_16921,no
TEST_16922,bath
TEST_16923,yes
TEST_16924,2
TEST_16925,tom
TEST_16926,blue
TEST_16927,3
TEST_16928,blue
TEST_16929,no
TEST_16930,no
TEST_16931,outside
TEST_16932,yes
TEST_16933,whitechen
TEST_16934,white
TEST_16935,no
TEST_16936,no
TEST_16937,yes
TEST_16938,p
TEST_16939,white
TEST_16940,horse
TEST_16941,broccoli
TEST_16942,manographer
TEST_16943,white
TEST_16944,ch
TEST_16945,no
TEST_16946,no
TEST_16947,white
TEST_16948,white
TEST_16949,blue
TEST_16950,yes
TEST_16951,horse
TEST_16952,yellow
TEST_16953,yes
TEST_16954,yes
TEST_16955,yes
TEST_16956,sur
TEST_16957,brownroom
TEST_16958,ski
TEST_16959,yes
TEST_16960,red
TEST_16961,yes
TEST_16962,no
TEST_16963,no
TEST_16964,yes
TEST_16965,horse
TEST_16966,hot
TEST_16967,yes
TEST_16968,right
TEST_16969,yes
TEST_16970,no
TEST_16971,no
TEST_16972,bus
TEST_16973,white
TEST_16974,1
TEST_16975,no
TEST_16976,2
TEST_16977,yes
TEST_16978,yes
TEST_16979,yes
TEST_16980,2
TEST_16981,yes
TEST_16982,green
TEST_16983,skate
TEST_16984,sand
TEST_16985,no
TEST_16986,no
TEST_16987,ch
TEST_16988,yes
TEST_16989,no
TEST_16990,no
TEST_16991,no
TEST_16992,red
TEST_16993,cat
TEST_16994,on
TEST_16995,black
TEST_16996,1
TEST_16997,yes
TEST_16998,no
TEST_16999,p
TEST_17000,white
TEST_17001,yes
TEST_17002,safety
TEST_17003,no
TEST_17004,broicken
TEST_17005,sur
TEST_17006,7
TEST_17007,0
TEST_17008,5
TEST_17009,no
TEST_17010,frisbee
TEST_17011,yes
TEST_17012,no
TEST_17013,pen
TEST_17014,umbrella
TEST_17015,woman
TEST_17016,fl
TEST_17017,blue
TEST_17018,yes
TEST_17019,black
TEST_17020,white
TEST_17021,greenotor
TEST_17022,red deck
TEST_17023,yes
TEST_17024,boat y
TEST_17025,yes
TEST_17026,yes
TEST_17027,oncean
TEST_17028,no
TEST_17029,car
TEST_17030,ch
TEST_17031,tland
TEST_17032,yes
TEST_17033,no
TEST_17034,base
TEST_17035,no
TEST_17036,no
TEST_17037,black
TEST_17038,black
TEST_17039,yes
TEST_17040,people
TEST_17041,no
TEST_17042,no
TEST_17043,no
TEST_17044,white
TEST_17045,t
TEST_17046,blue
TEST_17047,no
TEST_17048,yes
TEST_17049,white
TEST_17050,blue
TEST_17051,2
TEST_17052,no
TEST_17053,2
TEST_17054,stop
TEST_17055,1
TEST_17056,no
TEST_17057,2
TEST_17058,no
TEST_17059,yes
TEST_17060,no
TEST_17061,green
TEST_17062,no
TEST_17063,black
TEST_17064,ski
TEST_17065,yes
TEST_17066,yes
TEST_17067,blue
TEST_17068,yes
TEST_17069,2
TEST_17070,no
TEST_17071,yes
TEST_17072,white
TEST_17073,yes
TEST_17074,dog
TEST_17075,no
TEST_17076,no
TEST_17077,base
TEST_17078,1
TEST_17079,yes
TEST_17080,2
TEST_17081,2
TEST_17082,base
TEST_17083,no
TEST_17084,skate
TEST_17085,yes
TEST_17086,stop
TEST_17087,z
TEST_17088,white
TEST_17089,p
TEST_17090,horseris
TEST_17091,kites
TEST_17092,yes
TEST_17093,outside
TEST_17094,yes
TEST_17095,on
TEST_17096,yes
TEST_17097,2 deep
TEST_17098,p
TEST_17099,no
TEST_17100,yes
TEST_17101,black
TEST_17102,1
TEST_17103,1
TEST_17104,yes
TEST_17105,stop
TEST_17106,1
TEST_17107,yes
TEST_17108,whiteicken
TEST_17109,no
TEST_17110,yes
TEST_17111,yes
TEST_17112,yes
TEST_17113,p
TEST_17114,1
TEST_17115,elephant
TEST_17116,surfing
TEST_17117,umbrella
TEST_17118,yes
TEST_17119,left
TEST_17120,yes
TEST_17121,yes
TEST_17122,white
TEST_17123,white
TEST_17124,yes
TEST_17125,ten
TEST_17126,no
TEST_17127,2
TEST_17128,no
TEST_17129,no
TEST_17130,green
TEST_17131,2
TEST_17132,ski
TEST_17133,sk
TEST_17134,blueondon
TEST_17135,ski
TEST_17136,1
TEST_17137,p
TEST_17138,no
TEST_17139,2
TEST_17140,no
TEST_17141,lell
TEST_17142,yes
TEST_17143,2
TEST_17144,no
TEST_17145,blue
TEST_17146,black
TEST_17147,blue
TEST_17148,k
TEST_17149,no
TEST_17150,grass
TEST_17151,grass
TEST_17152,sur
TEST_17153,no
TEST_17154,no
TEST_17155,no
TEST_17156,donazed
TEST_17157,yes
TEST_17158,1
TEST_17159,black
TEST_17160,yes
TEST_17161,yes
TEST_17162,yes
TEST_17163,on
TEST_17164,suit
TEST_17165,1
TEST_17166,gold
TEST_17167,blue
TEST_17168,no
TEST_17169,yes
TEST_17170,whiteian
TEST_17171,birthizza
TEST_17172,no
TEST_17173,base
TEST_17174,phone
TEST_17175,2
TEST_17176,he
TEST_17177,no
TEST_17178,1
TEST_17179,yes
TEST_17180,ski
TEST_17181,red
TEST_17182,f
TEST_17183,f
TEST_17184,soc
TEST_17185,s
TEST_17186,green
TEST_17187,brown
TEST_17188,baseball
TEST_17189,yes
TEST_17190,white
TEST_17191,s
TEST_17192,right
TEST_17193,sur
TEST_17194,cook
TEST_17195,2
TEST_17196,yes
TEST_17197,yes
TEST_17198,blue
TEST_17199,sk
TEST_17200,yes
TEST_17201,donut
TEST_17202,tennis
TEST_17203,2
TEST_17204,yes
TEST_17205,g
TEST_17206,in
TEST_17207,ch
TEST_17208,yes
TEST_17209,yes
TEST_17210,no
TEST_17211,1
TEST_17212,no
TEST_17213,1
TEST_17214,tennis
TEST_17215,be
TEST_17216,no
TEST_17217,black
TEST_17218,2
TEST_17219,no
TEST_17220,base
TEST_17221,2
TEST_17222,stop
TEST_17223,blue
TEST_17224,cake
TEST_17225,br
TEST_17226,white
TEST_17227,yes
TEST_17228,skiing
TEST_17229,k
TEST_17230,no
TEST_17231,black
TEST_17232,no
TEST_17233,no
TEST_17234,yes
TEST_17235,brownever
TEST_17236,2
TEST_17237,brownchen
TEST_17238,red
TEST_17239,2
TEST_17240,sand
TEST_17241,no
TEST_17242,on
TEST_17243,no
TEST_17244,yes
TEST_17245,yes
TEST_17246,no
TEST_17247,yes
TEST_17248,1
TEST_17249,1
TEST_17250,no
TEST_17251,b:
TEST_17252,no
TEST_17253,2
TEST_17254,2
TEST_17255,yes
TEST_17256,no
TEST_17257,1
TEST_17258,m
TEST_17259,yes
TEST_17260,grass
TEST_17261,no
TEST_17262,2
TEST_17263,no
TEST_17264,no
TEST_17265,no
TEST_17266,yes
TEST_17267,yes
TEST_17268,yes
TEST_17269,white
TEST_17270,9:05
TEST_17271,green
TEST_17272,water
TEST_17273,no
TEST_17274,no
TEST_17275,yes
TEST_17276,no
TEST_17277,air
TEST_17278,f
TEST_17279,cook
TEST_17280,yes
TEST_17281,yes
TEST_17282,yes
TEST_17283,yes
TEST_17284,p
TEST_17285,12
TEST_17286,2
TEST_17287,blueris
TEST_17288,red
TEST_17289,tennis
TEST_17290,pink
TEST_17291,no
TEST_17292,f
TEST_17293,yes
TEST_17294,yes
TEST_17295,donut
TEST_17296,red
TEST_17297,no
TEST_17298,yes
TEST_17299,yes
TEST_17300,train
TEST_17301,white
TEST_17302,2
TEST_17303,ten
TEST_17304,p
TEST_17305,2
TEST_17306,white
TEST_17307,no
TEST_17308,orange
TEST_17309,black
TEST_17310,ch
TEST_17311,bus
TEST_17312,no
TEST_17313,yes
TEST_17314,yes
TEST_17315,yellow
TEST_17316,yes
TEST_17317,yes
TEST_17318,no
TEST_17319,no
TEST_17320,yellowruck
TEST_17321,white
TEST_17322,yes
TEST_17323,winepper
TEST_17324,no
TEST_17325,white
TEST_17326,no
TEST_17327,yes
TEST_17328,no
TEST_17329,white
TEST_17330,no
TEST_17331,no
TEST_17332,yes
TEST_17333,black
TEST_17334,wiiotes
TEST_17335,no
TEST_17336,green
TEST_17337,no
TEST_17338,white
TEST_17339,no
TEST_17340,ski
TEST_17341,no
TEST_17342,ten
TEST_17343,orange
TEST_17344,w
TEST_17345,greenth
TEST_17346,on
TEST_17347,yellow
TEST_17348,no
TEST_17349,white
TEST_17350,green
TEST_17351,dog
TEST_17352,st's
TEST_17353,yes
TEST_17354,white
TEST_17355,yes
TEST_17356,no
TEST_17357,white
TEST_17358,red
TEST_17359,yes
TEST_17360,no
TEST_17361,no
TEST_17362,on
TEST_17363,fork
TEST_17364,yes
TEST_17365,yes
TEST_17366,2
TEST_17367,2
TEST_17368,yes
TEST_17369,beer
TEST_17370,green
TEST_17371,no
TEST_17372,knife
TEST_17373,yes
TEST_17374,no
TEST_17375,no
TEST_17376,w
TEST_17377,2
TEST_17378,no
TEST_17379,2
TEST_17380,bedroom
TEST_17381,yes
TEST_17382,right
TEST_17383,blue
TEST_17384,no
TEST_17385,no
TEST_17386,red
TEST_17387,yes
TEST_17388,no
TEST_17389,3
TEST_17390,2
TEST_17391,2
TEST_17392,yes
TEST_17393,p
TEST_17394,green
TEST_17395,no
TEST_17396,yes
TEST_17397,fire
TEST_17398,gray
TEST_17399,baseball
TEST_17400,0
TEST_17401,brown
TEST_17402,w
TEST_17403,no
TEST_17404,no
TEST_17405,no
TEST_17406,sk
TEST_17407,yes
TEST_17408,red
TEST_17409,black
TEST_17410,1
TEST_17411,1
TEST_17412,yes
TEST_17413,orange
TEST_17414,white
TEST_17415,blue
TEST_17416,white
TEST_17417,no
TEST_17418,f
TEST_17419,yes
TEST_17420,no
TEST_17421,on
TEST_17422,yes
TEST_17423,yes
TEST_17424,sur
TEST_17425,1
TEST_17426,no
TEST_17427,1
TEST_17428,yellow
TEST_17429,green
TEST_17430,boat
TEST_17431,yes
TEST_17432,yes
TEST_17433,green
TEST_17434,yes
TEST_17435,in
TEST_17436,red
TEST_17437,1
TEST_17438,umbrella
TEST_17439,2
TEST_17440,2
TEST_17441,skateboarding
TEST_17442,don
TEST_17443,yes
TEST_17444,umb
TEST_17445,bathroom
TEST_17446,black
TEST_17447,no
TEST_17448,no
TEST_17449,ten
TEST_17450,dog
TEST_17451,black
