ID,answer
TEST_22414,white
TEST_22415,no
TEST_22416,yes
TEST_22417,yellow
TEST_22418,no
TEST_22419,whiteball
TEST_22420,white
TEST_22421,red
TEST_22422,no
TEST_22423,black
TEST_22424,no
TEST_22425,no
TEST_22426,no
TEST_22427,2
TEST_22428,no
TEST_22429,no
TEST_22430,1
TEST_22431,blue
TEST_22432,to
TEST_22433,blue
TEST_22434,skinow
TEST_22435,no
TEST_22436,to
TEST_22437,yes
TEST_22438,1
TEST_22439,1
TEST_22440,whiteocolate
TEST_22441,white
TEST_22442,no
TEST_22443,no
TEST_22444,white
TEST_22445,black
TEST_22446,yes
TEST_22447,blue
TEST_22448,no
TEST_22449,soc
TEST_22450,no
TEST_22451,yes
TEST_22452,bath
TEST_22453,no
TEST_22454,yes
TEST_22455,no
TEST_22456,red
TEST_22457,no
TEST_22458,yes
TEST_22459,black
TEST_22460,no
TEST_22461,whiteroom
TEST_22462,w
TEST_22463,black
TEST_22464,yes
TEST_22465,blue
TEST_22466,redase
TEST_22467,no
TEST_22468,white
TEST_22469,no
TEST_22470,no
TEST_22471,baseove
TEST_22472,no
TEST_22473,black
TEST_22474,no
TEST_22475,blue
TEST_22476,no
TEST_22477,no
TEST_22478,no
TEST_22479,ski
TEST_22480,white
TEST_22481,red
TEST_22482,no
TEST_22483,yes
TEST_22484,yes
TEST_22485,brown
TEST_22486,blue
TEST_22487,white
TEST_22488,blue
TEST_22489,no
TEST_22490,2
TEST_22491,no
TEST_22492,whiteroom
TEST_22493,brown
TEST_22494,black
TEST_22495,black
TEST_22496,brown
TEST_22497,no
TEST_22498,yellow
TEST_22499,no
TEST_22500,no
TEST_22501,white
TEST_22502,green
TEST_22503,red
TEST_22504,yes
TEST_22505,yes
TEST_22506,no
TEST_22507,baninese
TEST_22508,whitechen
TEST_22509,2
TEST_22510,black
TEST_22511,yes
TEST_22512,white
TEST_22513,white
TEST_22514,blue
TEST_22515,1
TEST_22516,field
TEST_22517,yellow
TEST_22518,2
TEST_22519,yes
TEST_22520,no
TEST_22521,brown
TEST_22522,w
TEST_22523,no
TEST_22524,no
TEST_22525,soc
TEST_22526,no
TEST_22527,green
TEST_22528,black
TEST_22529,blue
TEST_22530,k
TEST_22531,no
TEST_22532,brown
TEST_22533,whitefing
TEST_22534,yes
TEST_22535,no
TEST_22536,no
TEST_22537,no
TEST_22538,green
TEST_22539,no
TEST_22540,white
TEST_22541,black
TEST_22542,surfing
TEST_22543,no
TEST_22544,no
TEST_22545,brown
TEST_22546,skiing
TEST_22547,2
TEST_22548,yes
TEST_22549,no
TEST_22550,right
TEST_22551,1
TEST_22552,blackchen
TEST_22553,no
TEST_22554,no
TEST_22555,3
TEST_22556,skiing
TEST_22557,blackese
TEST_22558,man
TEST_22559,left
TEST_22560,yellow
TEST_22561,no
TEST_22562,no
TEST_22563,white
TEST_22564,no
TEST_22565,white
TEST_22566,no
TEST_22567,no
TEST_22568,no
TEST_22569,ten
TEST_22570,ski
TEST_22571,no
TEST_22572,whiteye
TEST_22573,bro
TEST_22574,black
TEST_22575,no
TEST_22576,no
TEST_22577,base
TEST_22578,no
TEST_22579,k
TEST_22580,white
TEST_22581,ten:
TEST_22582,p
TEST_22583,black
TEST_22584,white
TEST_22585,white
TEST_22586,black
TEST_22587,blue
TEST_22588,no
TEST_22589,yes
TEST_22590,f
TEST_22591,green
TEST_22592,no
TEST_22593,1
TEST_22594,left
TEST_22595,yes
TEST_22596,no
TEST_22597,black
TEST_22598,p
TEST_22599,no
TEST_22600,white
TEST_22601,no
TEST_22602,no
TEST_22603,white
TEST_22604,no
TEST_22605,white
TEST_22606,white
TEST_22607,no
TEST_22608,k
TEST_22609,white
TEST_22610,red
TEST_22611,red
TEST_22612,no
TEST_22613,white
TEST_22614,yes
TEST_22615,1
TEST_22616,yes
TEST_22617,black
TEST_22618,white
TEST_22619,1
TEST_22620,no
TEST_22621,no
TEST_22622,p
TEST_22623,yes
TEST_22624,yes
TEST_22625,red
TEST_22626,ski
TEST_22627,2
TEST_22628,no
TEST_22629,on
TEST_22630,yes
TEST_22631,white:
TEST_22632,no
TEST_22633,yes
TEST_22634,no
TEST_22635,no
TEST_22636,no
TEST_22637,no
TEST_22638,white
TEST_22639,on
TEST_22640,black
TEST_22641,left
TEST_22642,no
TEST_22643,no
TEST_22644,no
TEST_22645,blackhound
TEST_22646,yes
TEST_22647,2
TEST_22648,no
TEST_22649,no
TEST_22650,base
TEST_22651,no
TEST_22652,no
TEST_22653,no
TEST_22654,blue
TEST_22655,no
TEST_22656,white
TEST_22657,no
TEST_22658,blue
TEST_22659,blue
TEST_22660,white
TEST_22661,stop
TEST_22662,blue
TEST_22663,py
TEST_22664,to
TEST_22665,white
TEST_22666,fris
TEST_22667,no
TEST_22668,1
TEST_22669,black
TEST_22670,2
TEST_22671,yes
TEST_22672,1
TEST_22673,k
TEST_22674,ten
TEST_22675,white
TEST_22676,no
TEST_22677,white
TEST_22678,on
TEST_22679,blue
TEST_22680,yes
TEST_22681,sk
TEST_22682,2
TEST_22683,no
TEST_22684,2
TEST_22685,no
TEST_22686,orange
TEST_22687,no
TEST_22688,2
TEST_22689,black
TEST_22690,red
TEST_22691,no
TEST_22692,no
TEST_22693,no
TEST_22694,no
TEST_22695,white
TEST_22696,no
TEST_22697,2
TEST_22698,orange
TEST_22699,baseball
TEST_22700,no
TEST_22701,black
TEST_22702,1
TEST_22703,green
TEST_22704,on
TEST_22705,yes
TEST_22706,no
TEST_22707,no
TEST_22708,yes
TEST_22709,yes
TEST_22710,black
TEST_22711,no
TEST_22712,ele
TEST_22713,white:25
TEST_22714,blacknow
TEST_22715,yes
TEST_22716,no
TEST_22717,no
TEST_22718,black
TEST_22719,no
TEST_22720,whitemas
TEST_22721,1
TEST_22722,2
TEST_22723,white
TEST_22724,brown
TEST_22725,1
TEST_22726,yes
TEST_22727,black
TEST_22728,black
TEST_22729,black
TEST_22730,bluenis
TEST_22731,white
TEST_22732,red
TEST_22733,black
TEST_22734,yes
TEST_22735,no
TEST_22736,yes
TEST_22737,no
TEST_22738,ban
TEST_22739,blue
TEST_22740,brownmas
TEST_22741,yellow
TEST_22742,blue
TEST_22743,ban
TEST_22744,blue
TEST_22745,black
TEST_22746,no
TEST_22747,brown
TEST_22748,1
TEST_22749,no
TEST_22750,whitechup
TEST_22751,no
TEST_22752,yes
TEST_22753,blue
TEST_22754,blue:
TEST_22755,yes
TEST_22756,no
TEST_22757,no
TEST_22758,white
TEST_22759,1
TEST_22760,black
TEST_22761,white
TEST_22762,yes
TEST_22763,no
TEST_22764,yes
TEST_22765,2
TEST_22766,yellow
TEST_22767,no
TEST_22768,white
TEST_22769,no
TEST_22770,yes
TEST_22771,no
TEST_22772,2
TEST_22773,no
TEST_22774,no
TEST_22775,no
TEST_22776,yes
TEST_22777,no
TEST_22778,blue
TEST_22779,yes
TEST_22780,yes
TEST_22781,no
TEST_22782,no
TEST_22783,black
TEST_22784,red
TEST_22785,no
TEST_22786,ten
TEST_22787,1
TEST_22788,broana
TEST_22789,brown
TEST_22790,white
TEST_22791,no
TEST_22792,blacks
TEST_22793,white
TEST_22794,no
TEST_22795,ski
TEST_22796,baseove
TEST_22797,1
TEST_22798,baseove
TEST_22799,blue
TEST_22800,red
TEST_22801,no
TEST_22802,1
TEST_22803,no
TEST_22804,blue
TEST_22805,black
TEST_22806,green
TEST_22807,blue
TEST_22808,black
TEST_22809,no
TEST_22810,yes
TEST_22811,ban
TEST_22812,black
TEST_22813,sur
TEST_22814,black
TEST_22815,1
TEST_22816,black
TEST_22817,no
TEST_22818,yellow
TEST_22819,yellow
TEST_22820,3
TEST_22821,yes
TEST_22822,yellow:
TEST_22823,no
TEST_22824,brown
TEST_22825,no
TEST_22826,white
TEST_22827,white
TEST_22828,yes
TEST_22829,white
TEST_22830,no
TEST_22831,black
TEST_22832,black
TEST_22833,black
TEST_22834,no
TEST_22835,2
TEST_22836,white
TEST_22837,no
TEST_22838,red
TEST_22839,green
TEST_22840,yes
TEST_22841,green
TEST_22842,black
TEST_22843,no
TEST_22844,white:25
TEST_22845,red
TEST_22846,no
TEST_22847,no
TEST_22848,no
TEST_22849,no
TEST_22850,no
TEST_22851,2
TEST_22852,1
TEST_22853,yes
TEST_22854,2
TEST_22855,no
TEST_22856,black
TEST_22857,2
TEST_22858,white
TEST_22859,no
TEST_22860,1
TEST_22861,no
TEST_22862,yellow
TEST_22863,bath
TEST_22864,white
TEST_22865,2
TEST_22866,yes
TEST_22867,no
TEST_22868,base
TEST_22869,yes
TEST_22870,on
TEST_22871,black
TEST_22872,no
TEST_22873,brown
TEST_22874,no
TEST_22875,no
TEST_22876,no
TEST_22877,s
TEST_22878,whitechen
TEST_22879,yes
TEST_22880,white
TEST_22881,no
TEST_22882,black
TEST_22883,no
TEST_22884,blue
TEST_22885,white
TEST_22886,ban
TEST_22887,2
TEST_22888,white
TEST_22889,no
TEST_22890,yellow
TEST_22891,yes
TEST_22892,no
TEST_22893,no
TEST_22894,base
TEST_22895,red
TEST_22896,blue
TEST_22897,no
TEST_22898,no
TEST_22899,yes
TEST_22900,1
TEST_22901,white:25
TEST_22902,white
TEST_22903,2
TEST_22904,no
TEST_22905,yes
TEST_22906,yes
TEST_22907,yes
TEST_22908,no
TEST_22909,no
TEST_22910,no
TEST_22911,ban
TEST_22912,blue
TEST_22913,2
TEST_22914,no
TEST_22915,no
TEST_22916,white
TEST_22917,no
TEST_22918,no
TEST_22919,field
TEST_22920,no
TEST_22921,no
TEST_22922,no
TEST_22923,yes
TEST_22924,blackes
TEST_22925,yes
TEST_22926,white
TEST_22927,red
TEST_22928,red
TEST_22929,yellow
TEST_22930,no
TEST_22931,2
TEST_22932,ban
TEST_22933,2
TEST_22934,ele
TEST_22935,yes
TEST_22936,white
TEST_22937,black
TEST_22938,red
TEST_22939,blue
TEST_22940,yes
TEST_22941,yellowball
TEST_22942,1
TEST_22943,f
TEST_22944,white
TEST_22945,yes
TEST_22946,red
TEST_22947,black
TEST_22948,blue
TEST_22949,no
TEST_22950,yellow
TEST_22951,blueball
TEST_22952,2
TEST_22953,1
TEST_22954,no
TEST_22955,yellow
TEST_22956,yes
TEST_22957,white
TEST_22958,no
TEST_22959,no
TEST_22960,no
TEST_22961,no
TEST_22962,k
TEST_22963,red
TEST_22964,yes
TEST_22965,no
TEST_22966,black
TEST_22967,no
TEST_22968,2
TEST_22969,p
TEST_22970,no
TEST_22971,fows
TEST_22972,yes
TEST_22973,on
TEST_22974,1
TEST_22975,black
TEST_22976,2
TEST_22977,white
TEST_22978,black
TEST_22979,pangle
TEST_22980,yes
TEST_22981,yes
TEST_22982,white
TEST_22983,no
TEST_22984,to
TEST_22985,no
TEST_22986,no
TEST_22987,yes
TEST_22988,brown
TEST_22989,no
TEST_22990,white
TEST_22991,brown
TEST_22992,no
TEST_22993,1
TEST_22994,no
TEST_22995,no
TEST_22996,no
TEST_22997,black
TEST_22998,black
TEST_22999,no
TEST_23000,f
TEST_23001,k
TEST_23002,no
TEST_23003,no
TEST_23004,white
TEST_23005,black
TEST_23006,black
TEST_23007,no
TEST_23008,yes
TEST_23009,blueangle
TEST_23010,no
TEST_23011,w
TEST_23012,no
TEST_23013,no
TEST_23014,on
TEST_23015,yes
TEST_23016,2
TEST_23017,red
TEST_23018,yes
TEST_23019,no
TEST_23020,left
TEST_23021,baseball
TEST_23022,white
TEST_23023,no
TEST_23024,no
TEST_23025,white
TEST_23026,yes
TEST_23027,f/
TEST_23028,on
TEST_23029,1 feet
TEST_23030,no
TEST_23031,black
TEST_23032,2
TEST_23033,on
TEST_23034,no
TEST_23035,no
TEST_23036,black
TEST_23037,no
TEST_23038,yellow
TEST_23039,yes
TEST_23040,no
TEST_23041,no
TEST_23042,2
TEST_23043,base
TEST_23044,white
TEST_23045,no
TEST_23046,to
TEST_23047,on
TEST_23048,red
TEST_23049,whitenis
TEST_23050,green
TEST_23051,black
TEST_23052,blue
TEST_23053,2
TEST_23054,no
TEST_23055,no
TEST_23056,white
TEST_23057,white
TEST_23058,white
TEST_23059,ban
TEST_23060,yes
TEST_23061,2
TEST_23062,no
TEST_23063,no
TEST_23064,no
TEST_23065,no
TEST_23066,no
TEST_23067,orange
TEST_23068,1
TEST_23069,whitenis
TEST_23070,white
TEST_23071,on
TEST_23072,no
TEST_23073,yes
TEST_23074,2
TEST_23075,whiteavy
TEST_23076,yes
TEST_23077,1
TEST_23078,blue
TEST_23079,z
TEST_23080,blue
TEST_23081,no
TEST_23082,yes
TEST_23083,black
TEST_23084,redada
TEST_23085,no
TEST_23086,no
TEST_23087,blue
TEST_23088,no
TEST_23089,white
TEST_23090,no
TEST_23091,no
TEST_23092,no
TEST_23093,white
TEST_23094,2
TEST_23095,no
TEST_23096,1
TEST_23097,1
TEST_23098,white
TEST_23099,blue
TEST_23100,no
TEST_23101,no
TEST_23102,2
TEST_23103,green
TEST_23104,no
TEST_23105,blackiano
TEST_23106,to
TEST_23107,blue
TEST_23108,leftchen
TEST_23109,2
TEST_23110,yes
TEST_23111,1
TEST_23112,black
TEST_23113,no
TEST_23114,black
TEST_23115,yes
TEST_23116,2
TEST_23117,no
TEST_23118,p
TEST_23119,black
TEST_23120,yellow
TEST_23121,p
TEST_23122,man
TEST_23123,yes
TEST_23124,1
TEST_23125,on
TEST_23126,1
TEST_23127,white
TEST_23128,no
TEST_23129,no
TEST_23130,bluechen
TEST_23131,no
TEST_23132,2
TEST_23133,no
TEST_23134,no
TEST_23135,white
TEST_23136,2
TEST_23137,brown
TEST_23138,no
TEST_23139,no
TEST_23140,no
TEST_23141,bluerit
TEST_23142,no
TEST_23143,no
TEST_23144,no
TEST_23145,yes
TEST_23146,no
TEST_23147,no
TEST_23148,white
TEST_23149,black
TEST_23150,yes
TEST_23151,no
TEST_23152,blueike
TEST_23153,white
TEST_23154,blue
TEST_23155,no
TEST_23156,2
TEST_23157,2
TEST_23158,black
TEST_23159,white
TEST_23160,2
TEST_23161,2
TEST_23162,no
TEST_23163,no
TEST_23164,no
TEST_23165,yes
TEST_23166,no
TEST_23167,no
TEST_23168,yellowmer
TEST_23169,yes
TEST_23170,1
TEST_23171,no
TEST_23172,1
TEST_23173,blue
TEST_23174,f
TEST_23175,blue
TEST_23176,black
TEST_23177,2
TEST_23178,no
TEST_23179,white
TEST_23180,p
TEST_23181,no
TEST_23182,man
TEST_23183,white
TEST_23184,no
TEST_23185,blue
TEST_23186,white
TEST_23187,yes
TEST_23188,red
TEST_23189,black
TEST_23190,white
TEST_23191,no
TEST_23192,no
TEST_23193,no
TEST_23194,yes
TEST_23195,yes
TEST_23196,blue
TEST_23197,beach
TEST_23198,black
TEST_23199,blue
TEST_23200,surows
TEST_23201,2
TEST_23202,green
TEST_23203,blue
TEST_23204,white
TEST_23205,2
TEST_23206,no
TEST_23207,black
TEST_23208,no
TEST_23209,no
TEST_23210,black:
TEST_23211,black
TEST_23212,2
TEST_23213,no
TEST_23214,no
TEST_23215,yes
TEST_23216,ski
TEST_23217,red
TEST_23218,yes
TEST_23219,yes
TEST_23220,sur
TEST_23221,2
TEST_23222,black
TEST_23223,yellow
TEST_23224,blue
TEST_23225,yes
TEST_23226,base
TEST_23227,on
TEST_23228,1
TEST_23229,p
TEST_23230,blue
TEST_23231,yes
TEST_23232,white
TEST_23233,no
TEST_23234,no
TEST_23235,no
TEST_23236,reden
TEST_23237,black
TEST_23238,2
TEST_23239,black
TEST_23240,yes
TEST_23241,no
TEST_23242,yes
TEST_23243,blue
TEST_23244,no
TEST_23245,on
TEST_23246,no
TEST_23247,2
TEST_23248,no
TEST_23249,white
TEST_23250,yes
TEST_23251,no
TEST_23252,yes
TEST_23253,blue
TEST_23254,on
TEST_23255,black
TEST_23256,red
TEST_23257,white
TEST_23258,w
TEST_23259,white
TEST_23260,no
TEST_23261,yes
TEST_23262,no
TEST_23263,2
TEST_23264,no
TEST_23265,blue
TEST_23266,yes
TEST_23267,no
TEST_23268,no
TEST_23269,black
TEST_23270,yes
TEST_23271,no
TEST_23272,no
TEST_23273,w
TEST_23274,no
TEST_23275,no
TEST_23276,white
TEST_23277,yes
TEST_23278,no
TEST_23279,yes
TEST_23280,white
TEST_23281,no
TEST_23282,white
TEST_23283,white
TEST_23284,f
TEST_23285,no
TEST_23286,p
TEST_23287,no
TEST_23288,no
TEST_23289,no
TEST_23290,p
TEST_23291,2
TEST_23292,1
TEST_23293,white
TEST_23294,black
TEST_23295,red
TEST_23296,white
TEST_23297,yes
TEST_23298,yes
TEST_23299,no
TEST_23300,black
TEST_23301,no
TEST_23302,1
TEST_23303,yes
TEST_23304,no
TEST_23305,black
TEST_23306,white
TEST_23307,blue
TEST_23308,no
TEST_23309,no
TEST_23310,on
TEST_23311,yes
TEST_23312,1
TEST_23313,white
TEST_23314,base
TEST_23315,white
TEST_23316,yes
TEST_23317,blue
TEST_23318,blue
TEST_23319,on
TEST_23320,no
TEST_23321,no
TEST_23322,no
TEST_23323,left
TEST_23324,blue
TEST_23325,black
TEST_23326,no
TEST_23327,no
TEST_23328,black
TEST_23329,white
TEST_23330,no
TEST_23331,no
TEST_23332,pccoli
TEST_23333,black
TEST_23334,bluechen
TEST_23335,green
TEST_23336,yes
TEST_23337,2
TEST_23338,brown
TEST_23339,yes
TEST_23340,umpcher
TEST_23341,no
TEST_23342,no
TEST_23343,no
TEST_23344,no
TEST_23345,yes
TEST_23346,yes
TEST_23347,no
TEST_23348,white
TEST_23349,no
TEST_23350,1
TEST_23351,yes
TEST_23352,red
TEST_23353,no
TEST_23354,2
TEST_23355,no
TEST_23356,2
TEST_23357,tennis
TEST_23358,no
TEST_23359,no
TEST_23360,yes
TEST_23361,yes
TEST_23362,brown
TEST_23363,skiows
TEST_23364,1
TEST_23365,fris
TEST_23366,yes
TEST_23367,no
TEST_23368,no
TEST_23369,no
TEST_23370,yes
TEST_23371,no
TEST_23372,black
TEST_23373,no
TEST_23374,yes
TEST_23375,green
TEST_23376,no
TEST_23377,green
TEST_23378,no
TEST_23379,2
TEST_23380,no
TEST_23381,white
TEST_23382,white
TEST_23383,no
TEST_23384,no
TEST_23385,no
TEST_23386,brown
TEST_23387,1
TEST_23388,1
TEST_23389,no
TEST_23390,red
TEST_23391,red
TEST_23392,no
TEST_23393,no
TEST_23394,no
TEST_23395,whitechen
TEST_23396,green
TEST_23397,no
TEST_23398,brown
TEST_23399,white
TEST_23400,bathroom
TEST_23401,black
TEST_23402,no
TEST_23403,white
TEST_23404,2
TEST_23405,blue
TEST_23406,white
TEST_23407,no
TEST_23408,2
TEST_23409,blue
TEST_23410,f
TEST_23411,white
TEST_23412,2
TEST_23413,black
TEST_23414,ban
TEST_23415,1
TEST_23416,no
TEST_23417,yellow
TEST_23418,white
TEST_23419,white
TEST_23420,p
TEST_23421,yes
TEST_23422,no
TEST_23423,no
TEST_23424,blue
TEST_23425,leftris
TEST_23426,1
TEST_23427,1
TEST_23428,yes
TEST_23429,white
TEST_23430,2
TEST_23431,no
TEST_23432,no
TEST_23433,orange
TEST_23434,no
TEST_23435,black
TEST_23436,white
TEST_23437,green
TEST_23438,no
TEST_23439,yellow
TEST_23440,p
TEST_23441,no
TEST_23442,yellow
TEST_23443,white
TEST_23444,black
TEST_23445,no
TEST_23446,yes
TEST_23447,no
TEST_23448,2
TEST_23449,1
TEST_23450,no
TEST_23451,on
TEST_23452,no
TEST_23453,no
TEST_23454,ban
TEST_23455,white
TEST_23456,white
TEST_23457,red
TEST_23458,blue
TEST_23459,p
TEST_23460,pur
TEST_23461,white
TEST_23462,2
TEST_23463,black
TEST_23464,black
TEST_23465,2
TEST_23466,2
TEST_23467,yes
TEST_23468,no
TEST_23469,blue
TEST_23470,w
TEST_23471,no
TEST_23472,p
TEST_23473,no
TEST_23474,2
TEST_23475,no
TEST_23476,blue
TEST_23477,yes
TEST_23478,no
TEST_23479,blue
TEST_23480,p
TEST_23481,brown
TEST_23482,1
TEST_23483,man
TEST_23484,no
TEST_23485,blueii
TEST_23486,yes
TEST_23487,red
TEST_23488,black
TEST_23489,black
TEST_23490,no
TEST_23491,no
TEST_23492,no
TEST_23493,base
TEST_23494,no
TEST_23495,yes
TEST_23496,2
TEST_23497,white
TEST_23498,no
TEST_23499,white
TEST_23500,no
TEST_23501,black
TEST_23502,2
TEST_23503,blue
TEST_23504,no
TEST_23505,yes
TEST_23506,to
TEST_23507,1
TEST_23508,on
TEST_23509,no
TEST_23510,brown
TEST_23511,no
TEST_23512,no
TEST_23513,blue
TEST_23514,no
TEST_23515,green
TEST_23516,brown
TEST_23517,blue
TEST_23518,black
TEST_23519,no
TEST_23520,yellow
TEST_23521,no
TEST_23522,2
TEST_23523,yes
TEST_23524,1
TEST_23525,grass
TEST_23526,no
TEST_23527,no
TEST_23528,p
TEST_23529,yes
TEST_23530,no
TEST_23531,black
TEST_23532,no
TEST_23533,black
TEST_23534,no
TEST_23535,no
TEST_23536,yes
TEST_23537,left
TEST_23538,whitemas
TEST_23539,no
TEST_23540,black
TEST_23541,white
TEST_23542,white
TEST_23543,pur
TEST_23544,white
TEST_23545,2
TEST_23546,yes
TEST_23547,no
TEST_23548,white
TEST_23549,no
TEST_23550,2
TEST_23551,no
TEST_23552,blue
TEST_23553,1
TEST_23554,no
TEST_23555,no
TEST_23556,yes
TEST_23557,red
TEST_23558,white
TEST_23559,no
TEST_23560,no
TEST_23561,no
TEST_23562,green
TEST_23563,no
TEST_23564,1
TEST_23565,blue
TEST_23566,yes
TEST_23567,no
TEST_23568,yes
TEST_23569,no
TEST_23570,base
TEST_23571,no
TEST_23572,red
TEST_23573,black
TEST_23574,2
TEST_23575,f
TEST_23576,black
TEST_23577,blue
TEST_23578,yes
TEST_23579,blue
TEST_23580,no
TEST_23581,white
TEST_23582,on
TEST_23583,yellow
TEST_23584,yes
TEST_23585,yes
TEST_23586,blue
TEST_23587,yes
TEST_23588,yes
TEST_23589,black
TEST_23590,no
TEST_23591,yes
TEST_23592,bluenis
TEST_23593,yes
TEST_23594,black
TEST_23595,white
TEST_23596,base
TEST_23597,yes
TEST_23598,blue
TEST_23599,no
TEST_23600,1
TEST_23601,yellownis
TEST_23602,yes
TEST_23603,blue
TEST_23604,be
TEST_23605,beach
TEST_23606,ski
TEST_23607,black
TEST_23608,2
TEST_23609,base
TEST_23610,man
TEST_23611,blue
TEST_23612,man
TEST_23613,black
TEST_23614,no
TEST_23615,k
TEST_23616,no
TEST_23617,yes
TEST_23618,pizza
TEST_23619,no
TEST_23620,black
TEST_23621,no
TEST_23622,no
TEST_23623,white
TEST_23624,white
TEST_23625,1
TEST_23626,black
TEST_23627,ten
TEST_23628,no
TEST_23629,no
TEST_23630,white
TEST_23631,2
TEST_23632,p
TEST_23633,to
TEST_23634,white
TEST_23635,no
TEST_23636,on
TEST_23637,yellow
TEST_23638,blue
TEST_23639,blue
TEST_23640,no
TEST_23641,blue
TEST_23642,blue
TEST_23643,black
TEST_23644,black
TEST_23645,no
TEST_23646,no
TEST_23647,yes
TEST_23648,2
TEST_23649,1
TEST_23650,no
TEST_23651,no
TEST_23652,yellow
TEST_23653,black
TEST_23654,2
TEST_23655,white
TEST_23656,white
TEST_23657,no
TEST_23658,red
TEST_23659,green
TEST_23660,no
TEST_23661,white
TEST_23662,on
TEST_23663,no
TEST_23664,black
TEST_23665,to
TEST_23666,black
TEST_23667,yes
TEST_23668,1
TEST_23669,ski
TEST_23670,red
TEST_23671,no
TEST_23672,yes
TEST_23673,black
TEST_23674,on
TEST_23675,white
TEST_23676,2
TEST_23677,no
TEST_23678,blue
TEST_23679,no
TEST_23680,black
TEST_23681,1
TEST_23682,1
TEST_23683,1
TEST_23684,1
TEST_23685,brown
TEST_23686,black
TEST_23687,white
TEST_23688,black
TEST_23689,blue
TEST_23690,blue
TEST_23691,no
TEST_23692,no
TEST_23693,white
TEST_23694,black
TEST_23695,blue:25
TEST_23696,yellow:25
TEST_23697,yes
TEST_23698,black
TEST_23699,no
TEST_23700,blue
TEST_23701,no
TEST_23702,ten
TEST_23703,black
TEST_23704,1
TEST_23705,yes
TEST_23706,yes
TEST_23707,2
TEST_23708,yes
TEST_23709,1
TEST_23710,no
TEST_23711,k
TEST_23712,2
TEST_23713,yes
TEST_23714,green
TEST_23715,white
TEST_23716,white
TEST_23717,yes
TEST_23718,2
TEST_23719,blue
TEST_23720,black
TEST_23721,no
TEST_23722,f
TEST_23723,white
TEST_23724,green
TEST_23725,blue
TEST_23726,white
TEST_23727,white
TEST_23728,no
TEST_23729,3
TEST_23730,yes
TEST_23731,no
TEST_23732,blue
TEST_23733,no
TEST_23734,green
TEST_23735,white
TEST_23736,no
TEST_23737,blue
TEST_23738,sur
TEST_23739,blue
TEST_23740,blue:25
TEST_23741,left
TEST_23742,blue
TEST_23743,black
TEST_23744,kite
TEST_23745,now
TEST_23746,white
TEST_23747,no
TEST_23748,black
TEST_23749,yes
TEST_23750,no
TEST_23751,p
TEST_23752,overcast
TEST_23753,no
TEST_23754,black
TEST_23755,base
TEST_23756,blue
TEST_23757,on
TEST_23758,no
TEST_23759,no
TEST_23760,no
TEST_23761,white
TEST_23762,no
TEST_23763,green
TEST_23764,yes
TEST_23765,yes
TEST_23766,no
TEST_23767,blue50
TEST_23768,no
TEST_23769,1
TEST_23770,yes
TEST_23771,red
TEST_23772,white
TEST_23773,orange
TEST_23774,leftrica
TEST_23775,2
TEST_23776,black
TEST_23777,blueidas
TEST_23778,no
TEST_23779,no
TEST_23780,field
TEST_23781,black
TEST_23782,no
TEST_23783,white
TEST_23784,brown
TEST_23785,black
TEST_23786,no
TEST_23787,no
TEST_23788,black
TEST_23789,white
TEST_23790,f
TEST_23791,no
TEST_23792,no
TEST_23793,no
TEST_23794,no
TEST_23795,no
TEST_23796,no
TEST_23797,yes
TEST_23798,2
TEST_23799,blue
TEST_23800,no
TEST_23801,white
TEST_23802,yes
TEST_23803,blue
TEST_23804,ban
TEST_23805,no
TEST_23806,no
TEST_23807,yes
TEST_23808,black
TEST_23809,no
TEST_23810,no
TEST_23811,white
TEST_23812,white
TEST_23813,no
TEST_23814,yes
TEST_23815,bro
TEST_23816,no
TEST_23817,black
TEST_23818,on
TEST_23819,yes
TEST_23820,black
TEST_23821,white
TEST_23822,no
TEST_23823,man
TEST_23824,yes
TEST_23825,1
TEST_23826,white
TEST_23827,bluenis
TEST_23828,skinow
TEST_23829,white
TEST_23830,ban
TEST_23831,on
TEST_23832,no
TEST_23833,1
TEST_23834,no
TEST_23835,green
TEST_23836,blue
TEST_23837,red
TEST_23838,yellow
TEST_23839,no
TEST_23840,pchup
TEST_23841,white
TEST_23842,no
TEST_23843,2
TEST_23844,white
TEST_23845,no
TEST_23846,yes
TEST_23847,2
TEST_23848,whitefast
TEST_23849,left
TEST_23850,no
TEST_23851,2
TEST_23852,no
TEST_23853,yes
TEST_23854,no
TEST_23855,brown
TEST_23856,yes
TEST_23857,2
TEST_23858,1
TEST_23859,red
TEST_23860,black
TEST_23861,whiteese
TEST_23862,no
TEST_23863,red
TEST_23864,no
TEST_23865,blue
TEST_23866,ele
TEST_23867,yes
TEST_23868,ban
TEST_23869,blue
TEST_23870,no
TEST_23871,brown
TEST_23872,1
TEST_23873,ban
TEST_23874,no
TEST_23875,brown
TEST_23876,black
TEST_23877,2
TEST_23878,black
TEST_23879,no
TEST_23880,white
TEST_23881,yes
TEST_23882,white
TEST_23883,no
TEST_23884,no
TEST_23885,yes
TEST_23886,no
TEST_23887,p
TEST_23888,yes
TEST_23889,white
TEST_23890,black
TEST_23891,black
TEST_23892,yellow
TEST_23893,black
TEST_23894,white
TEST_23895,no
TEST_23896,brown
TEST_23897,black
TEST_23898,no
TEST_23899,2
TEST_23900,whiteizza
TEST_23901,f
TEST_23902,brown
