ID,answer
TEST_15774,p
TEST_15775,2
TEST_15776,3
TEST_15777,2
TEST_15778,2
TEST_15779,be
TEST_15780,2
TEST_15781,k
TEST_15782,1
TEST_15783,white
TEST_15784,white
TEST_15785,white
TEST_15786,yes
TEST_15787,on
TEST_15788,whiteball
TEST_15789,woman
TEST_15790,blue
TEST_15791,red
TEST_15792,blue
TEST_15793,yes
TEST_15794,white
TEST_15795,white
TEST_15796,yes
TEST_15797,white
TEST_15798,yes
TEST_15799,no
TEST_15800,2
TEST_15801,yes
TEST_15802,red
TEST_15803,blue
TEST_15804,no
TEST_15805,yes
TEST_15806,yes
TEST_15807,on
TEST_15808,white
TEST_15809,yes
TEST_15810,white
TEST_15811,2 tall
TEST_15812,blue
TEST_15813,yes
TEST_15814,red
TEST_15815,on
TEST_15816,safety
TEST_15817,p
TEST_15818,white
TEST_15819,yes
TEST_15820,yes
TEST_15821,on
TEST_15822,blue
TEST_15823,white
TEST_15824,yes
TEST_15825,yes
TEST_15826,yes
TEST_15827,2
TEST_15828,k
TEST_15829,no
TEST_15830,yes
TEST_15831,2
TEST_15832,yes
TEST_15833,yes
TEST_15834,yes
TEST_15835,soc
TEST_15836,yes
TEST_15837,yes
TEST_15838,yes
TEST_15839,yes
TEST_15840,yes
TEST_15841,yes
TEST_15842,k
TEST_15843,yes
TEST_15844,on
TEST_15845,blue
TEST_15846,yes
TEST_15847,blue
TEST_15848,pana
TEST_15849,white
TEST_15850,whiteondon
TEST_15851,yes
TEST_15852,yes
TEST_15853,yes
TEST_15854,yes
TEST_15855,1
TEST_15856,no
TEST_15857,green
TEST_15858,yes
TEST_15859,white
TEST_15860,1
TEST_15861,yes
TEST_15862,yes
TEST_15863,yes
TEST_15864,yes
TEST_15865,white
TEST_15866,red
TEST_15867,yes
TEST_15868,white
TEST_15869,now
TEST_15870,ten
TEST_15871,yes
TEST_15872,white
TEST_15873,yes
TEST_15874,yes
TEST_15875,baseball
TEST_15876,2
TEST_15877,2
TEST_15878,brown
TEST_15879,2
TEST_15880,to
TEST_15881,white
TEST_15882,yes
TEST_15883,yes
TEST_15884,yes
TEST_15885,ten
TEST_15886,yellow
TEST_15887,2
TEST_15888,greenball
TEST_15889,yes
TEST_15890,white
TEST_15891,no
TEST_15892,no
TEST_15893,on
TEST_15894,no
TEST_15895,white
TEST_15896,yes
TEST_15897,on
TEST_15898,2
TEST_15899,on
TEST_15900,white
TEST_15901,white
TEST_15902,k
TEST_15903,yes
TEST_15904,white
TEST_15905,yes
TEST_15906,no
TEST_15907,yes
TEST_15908,left
TEST_15909,yes
TEST_15910,yes
TEST_15911,yes
TEST_15912,woman
TEST_15913,white
TEST_15914,white
TEST_15915,k
TEST_15916,yes
TEST_15917,yes
TEST_15918,p
TEST_15919,yes
TEST_15920,safety
TEST_15921,woman
TEST_15922,white
TEST_15923,yes
TEST_15924,white
TEST_15925,white
TEST_15926,yes
TEST_15927,2
TEST_15928,yes
TEST_15929,2
TEST_15930,white
TEST_15931,white
TEST_15932,2
TEST_15933,no
TEST_15934,yes
TEST_15935,yes
TEST_15936,2
TEST_15937,white
TEST_15938,white
TEST_15939,white
TEST_15940,on
TEST_15941,k
TEST_15942,yes
TEST_15943,white
TEST_15944,yes
TEST_15945,yes
TEST_15946,yes
TEST_15947,yes
TEST_15948,white
TEST_15949,2
TEST_15950,2
TEST_15951,white
TEST_15952,yes
TEST_15953,p
TEST_15954,blue
TEST_15955,white
TEST_15956,no
TEST_15957,red
TEST_15958,yes
TEST_15959,yes
TEST_15960,2
TEST_15961,white
TEST_15962,yes
TEST_15963,redike
TEST_15964,yes
TEST_15965,blue
TEST_15966,white
TEST_15967,white
TEST_15968,yes
TEST_15969,yes
TEST_15970,k
TEST_15971,yes
TEST_15972,2 feet
TEST_15973,yes
TEST_15974,white
TEST_15975,1
TEST_15976,white
TEST_15977,yes
TEST_15978,yes
TEST_15979,on
TEST_15980,2
TEST_15981,white
TEST_15982,1
TEST_15983,white
TEST_15984,yes
TEST_15985,no
TEST_15986,2
TEST_15987,red
TEST_15988,white
TEST_15989,yes
TEST_15990,2
TEST_15991,white
TEST_15992,k
TEST_15993,blue
TEST_15994,white
TEST_15995,woman
TEST_15996,blue
TEST_15997,tooration
TEST_15998,yes
TEST_15999,yes
TEST_16000,on
TEST_16001,red
TEST_16002,to
TEST_16003,on
TEST_16004,2
TEST_16005,white
TEST_16006,white
TEST_16007,2
TEST_16008,yes
TEST_16009,right
TEST_16010,yes
TEST_16011,2
TEST_16012,no
TEST_16013,1
TEST_16014,on
TEST_16015,white
TEST_16016,yes
TEST_16017,white
TEST_16018,blue
TEST_16019,white
TEST_16020,yes
TEST_16021,k
TEST_16022,2
TEST_16023,1
TEST_16024,yes
TEST_16025,2
TEST_16026,red
TEST_16027,white
TEST_16028,red
TEST_16029,yes
TEST_16030,yes
TEST_16031,yes
TEST_16032,yes
TEST_16033,to
TEST_16034,2
TEST_16035,yes
TEST_16036,2
TEST_16037,blue
TEST_16038,2
TEST_16039,white
TEST_16040,white
TEST_16041,on
TEST_16042,red
TEST_16043,yes
TEST_16044,tennis
TEST_16045,blue
TEST_16046,2
TEST_16047,yes
TEST_16048,no
TEST_16049,in
TEST_16050,white
TEST_16051,white
TEST_16052,yes
TEST_16053,blue
TEST_16054,yes
TEST_16055,2
TEST_16056,soc
TEST_16057,yes
TEST_16058,yes
TEST_16059,white
TEST_16060,yes
TEST_16061,yes
TEST_16062,2
TEST_16063,yes
TEST_16064,no
TEST_16065,yes
TEST_16066,white
TEST_16067,on
TEST_16068,yes
TEST_16069,yes
TEST_16070,yes
TEST_16071,brown
TEST_16072,white:
TEST_16073,white
TEST_16074,leftelta
TEST_16075,soc
TEST_16076,white
TEST_16077,blue
TEST_16078,paid
TEST_16079,white
TEST_16080,yes
TEST_16081,2
TEST_16082,yes
TEST_16083,2
TEST_16084,white
TEST_16085,yes
TEST_16086,p
TEST_16087,red
TEST_16088,no
TEST_16089,yes
TEST_16090,yes
TEST_16091,2
TEST_16092,blue
TEST_16093,2
TEST_16094,man
TEST_16095,yes
TEST_16096,white and
TEST_16097,white
TEST_16098,2
TEST_16099,whiteii
TEST_16100,red
TEST_16101,white
TEST_16102,white
TEST_16103,white
TEST_16104,yes
TEST_16105,yes
TEST_16106,yes
TEST_16107,white
TEST_16108,whiteell
TEST_16109,yes
TEST_16110,yes
TEST_16111,woman
TEST_16112,yes
TEST_16113,2
TEST_16114,yes
TEST_16115,2
TEST_16116,no
TEST_16117,p
TEST_16118,white
TEST_16119,leftanas
TEST_16120,whiteangle
TEST_16121,2
TEST_16122,yes
TEST_16123,yes
TEST_16124,white:55
TEST_16125,no
TEST_16126,no
TEST_16127,man
TEST_16128,white
TEST_16129,red
TEST_16130,2
TEST_16131,white
TEST_16132,blue
TEST_16133,left
TEST_16134,blue
TEST_16135,yes
TEST_16136,white
TEST_16137,p
TEST_16138,blue
TEST_16139,yes
TEST_16140,white
TEST_16141,white
TEST_16142,yes
TEST_16143,yes
TEST_16144,yes
TEST_16145,yes
TEST_16146,brown
TEST_16147,yes
TEST_16148,ski
TEST_16149,yes
TEST_16150,white
TEST_16151,white
TEST_16152,on
TEST_16153,yes
TEST_16154,yes
TEST_16155,yes
TEST_16156,yes
TEST_16157,yes
TEST_16158,yes
TEST_16159,no
TEST_16160,on
TEST_16161,yes
TEST_16162,white
TEST_16163,white
TEST_16164,yes
TEST_16165,white
TEST_16166,yes
TEST_16167,white
TEST_16168,white
TEST_16169,2
TEST_16170,white
TEST_16171,white
TEST_16172,2
TEST_16173,yes
TEST_16174,yes
TEST_16175,yes
TEST_16176,white
TEST_16177,2
TEST_16178,on
TEST_16179,yes
TEST_16180,p
TEST_16181,yes
TEST_16182,white:55
TEST_16183,white
TEST_16184,1
TEST_16185,no
TEST_16186,1
TEST_16187,yes
TEST_16188,yes
TEST_16189,white
TEST_16190,white
TEST_16191,2
TEST_16192,yes
TEST_16193,yes
TEST_16194,on
TEST_16195,no
TEST_16196,green
TEST_16197,red
TEST_16198,yes
TEST_16199,yes
TEST_16200,2
TEST_16201,yes
TEST_16202,white
TEST_16203,white
TEST_16204,ski
TEST_16205,2
TEST_16206,yes
TEST_16207,2
TEST_16208,white
TEST_16209,red
TEST_16210,yes
TEST_16211,yes
TEST_16212,yes
TEST_16213,white
TEST_16214,k
TEST_16215,yes
TEST_16216,yes
TEST_16217,yes
TEST_16218,yes
TEST_16219,white
TEST_16220,red
TEST_16221,white
TEST_16222,1
TEST_16223,white
TEST_16224,yes
TEST_16225,yes
TEST_16226,yes
TEST_16227,yes
TEST_16228,white
TEST_16229,yes
TEST_16230,white
TEST_16231,red
TEST_16232,2
TEST_16233,yellow
TEST_16234,yes
TEST_16235,white
TEST_16236,green
TEST_16237,2
TEST_16238,2
TEST_16239,white
TEST_16240,2
TEST_16241,yes
TEST_16242,k
TEST_16243,on
TEST_16244,2
TEST_16245,white
TEST_16246,left
TEST_16247,2
TEST_16248,blue
TEST_16249,yes
TEST_16250,white
TEST_16251,white
TEST_16252,yes
TEST_16253,white
TEST_16254,yes
TEST_16255,white
TEST_16256,yes
TEST_16257,yes
TEST_16258,yes
TEST_16259,2
TEST_16260,blue
TEST_16261,krica
TEST_16262,yes
TEST_16263,blue
TEST_16264,2
TEST_16265,yes
TEST_16266,yes
TEST_16267,white
TEST_16268,blue
TEST_16269,1
TEST_16270,yes
TEST_16271,yes
TEST_16272,white
TEST_16273,yes
TEST_16274,white
TEST_16275,white
TEST_16276,yes
TEST_16277,skimer
TEST_16278,blue
TEST_16279,k
TEST_16280,no
TEST_16281,2
TEST_16282,white
TEST_16283,leftfast
TEST_16284,yes
TEST_16285,yes
TEST_16286,white
TEST_16287,white
TEST_16288,white
TEST_16289,pocolate
TEST_16290,safety
TEST_16291,yes
TEST_16292,yes
TEST_16293,yes
TEST_16294,2
TEST_16295,yes
TEST_16296,yes
TEST_16297,bath
TEST_16298,yes
TEST_16299,yes
TEST_16300,bro
TEST_16301,yes
TEST_16302,no
TEST_16303,white
TEST_16304,k:
TEST_16305,ten
TEST_16306,white
TEST_16307,yes
TEST_16308,yes
TEST_16309,whitenis
TEST_16310,2
TEST_16311,whitemer
TEST_16312,red
TEST_16313,yes
TEST_16314,yes
TEST_16315,no
TEST_16316,skinowboarding
TEST_16317,white
TEST_16318,yes
TEST_16319,yes
TEST_16320,white
TEST_16321,white
TEST_16322,woman
TEST_16323,2
TEST_16324,yes
TEST_16325,whitenis
TEST_16326,yes
TEST_16327,1
TEST_16328,white
TEST_16329,yes
TEST_16330,white
TEST_16331,white
TEST_16332,red
TEST_16333,on
TEST_16334,white
TEST_16335,white
TEST_16336,yes
TEST_16337,left
TEST_16338,1
TEST_16339,yes
TEST_16340,p
TEST_16341,yes
TEST_16342,white and
TEST_16343,2
TEST_16344,no
TEST_16345,blue
TEST_16346,white
TEST_16347,red:55
TEST_16348,base
TEST_16349,ten
TEST_16350,2
TEST_16351,no
TEST_16352,yes
TEST_16353,white
TEST_16354,yes
TEST_16355,pmas
TEST_16356,no
TEST_16357,white
TEST_16358,whiteroom
TEST_16359,no
TEST_16360,yes
TEST_16361,red
TEST_16362,2
TEST_16363,left
TEST_16364,white
TEST_16365,white
TEST_16366,yes
TEST_16367,whiteangle
TEST_16368,yes
TEST_16369,white
TEST_16370,white
TEST_16371,yes
TEST_16372,leftil
TEST_16373,white
TEST_16374,red
TEST_16375,blue
TEST_16376,white
TEST_16377,woman
TEST_16378,white
TEST_16379,2
TEST_16380,red
TEST_16381,yes
TEST_16382,yes
TEST_16383,1
TEST_16384,no
TEST_16385,safety
TEST_16386,on
TEST_16387,on
TEST_16388,red
TEST_16389,2
TEST_16390,k
TEST_16391,yes
TEST_16392,yes
TEST_16393,yes
TEST_16394,white
TEST_16395,yes
TEST_16396,yes
TEST_16397,1
TEST_16398,left
TEST_16399,white
TEST_16400,broizza
TEST_16401,white
TEST_16402,white
TEST_16403,yes
TEST_16404,yes
TEST_16405,white
TEST_16406,white
TEST_16407,white
TEST_16408,white
TEST_16409,white
TEST_16410,yes
TEST_16411,2
TEST_16412,yes
TEST_16413,white
TEST_16414,yes
TEST_16415,white
TEST_16416,yes
TEST_16417,1
TEST_16418,yes
TEST_16419,white
TEST_16420,yes
TEST_16421,on
TEST_16422,white
TEST_16423,yes
TEST_16424,on
TEST_16425,yes
TEST_16426,white
TEST_16427,k
TEST_16428,whitefast
TEST_16429,yes
TEST_16430,white
TEST_16431,yes
TEST_16432,white
TEST_16433,white
TEST_16434,yes
TEST_16435,yes
TEST_16436,no
TEST_16437,white
TEST_16438,on plate
TEST_16439,it
TEST_16440,no
TEST_16441,white
TEST_16442,2
TEST_16443,white
TEST_16444,yes
TEST_16445,3
TEST_16446,white
TEST_16447,yes
TEST_16448,white
TEST_16449,yes
TEST_16450,yes
TEST_16451,2
TEST_16452,white
TEST_16453,blue
TEST_16454,yes
TEST_16455,yes
TEST_16456,yes
TEST_16457,on
TEST_16458,yes
TEST_16459,ten
TEST_16460,yes
TEST_16461,white
TEST_16462,2
TEST_16463,yes
TEST_16464,white
TEST_16465,white
TEST_16466,yes
TEST_16467,no
TEST_16468,yes
TEST_16469,yes
TEST_16470,yes
TEST_16471,safety
TEST_16472,pell
TEST_16473,brown
TEST_16474,p
TEST_16475,yes
TEST_16476,yes
TEST_16477,yes
TEST_16478,yes
TEST_16479,white
TEST_16480,yes
TEST_16481,2
TEST_16482,yes
TEST_16483,yes
TEST_16484,white
TEST_16485,3
TEST_16486,redangle
TEST_16487,1
TEST_16488,white
TEST_16489,yes
TEST_16490,2
TEST_16491,no
TEST_16492,k
TEST_16493,yes
TEST_16494,yes
TEST_16495,yes
TEST_16496,skinisboarding
TEST_16497,2
TEST_16498,yes
TEST_16499,yes
TEST_16500,2
TEST_16501,2
TEST_16502,white
TEST_16503,white
TEST_16504,white
TEST_16505,yes
TEST_16506,yes
TEST_16507,white
TEST_16508,white
TEST_16509,yes
TEST_16510,yellowil
TEST_16511,on
TEST_16512,white
TEST_16513,white
TEST_16514,white
TEST_16515,yes
TEST_16516,yes
TEST_16517,no
TEST_16518,white
TEST_16519,left
TEST_16520,yes
TEST_16521,yes
TEST_16522,yes
TEST_16523,yes
TEST_16524,yes
TEST_16525,woman
TEST_16526,bro
TEST_16527,white
TEST_16528,white
TEST_16529,yes
TEST_16530,yes
TEST_16531,whiteccoli
TEST_16532,yes
TEST_16533,blue
TEST_16534,yes
TEST_16535,leftball
TEST_16536,on
TEST_16537,yes
TEST_16538,white
TEST_16539,yes
TEST_16540,yes
TEST_16541,red
TEST_16542,2
TEST_16543,2
TEST_16544,yes
TEST_16545,yes
TEST_16546,blue
TEST_16547,yes
TEST_16548,yes
TEST_16549,1
TEST_16550,no
TEST_16551,blue
TEST_16552,no
TEST_16553,ten
TEST_16554,white states
TEST_16555,yes
TEST_16556,yes
TEST_16557,2
TEST_16558,yes
TEST_16559,1
TEST_16560,white
TEST_16561,white
TEST_16562,white
TEST_16563,z
TEST_16564,white
TEST_16565,on
TEST_16566,white
TEST_16567,yes
TEST_16568,yes
TEST_16569,whiteroom
TEST_16570,yes
TEST_16571,no
TEST_16572,white
TEST_16573,no
TEST_16574,p
TEST_16575,white
TEST_16576,white
TEST_16577,white
TEST_16578,in
TEST_16579,yes
TEST_16580,knis
TEST_16581,white
TEST_16582,p
TEST_16583,2
TEST_16584,whiteell
TEST_16585,no
TEST_16586,yes
TEST_16587,white
TEST_16588,1
TEST_16589,yes
TEST_16590,on
TEST_16591,yes
TEST_16592,red
TEST_16593,yes
TEST_16594,baseball
TEST_16595,whitemer
TEST_16596,white
TEST_16597,1
TEST_16598,no
TEST_16599,2
TEST_16600,white
TEST_16601,to
TEST_16602,white
TEST_16603,whiteball
TEST_16604,k
TEST_16605,yes
TEST_16606,white
TEST_16607,yes
TEST_16608,white
TEST_16609,2
TEST_16610,redangle
TEST_16611,2
TEST_16612,2
TEST_16613,white
TEST_16614,yes
TEST_16615,white
TEST_16616,yes
TEST_16617,yes
TEST_16618,white:
TEST_16619,2
TEST_16620,white
TEST_16621,white
TEST_16622,white
TEST_16623,yes
TEST_16624,on
TEST_16625,blue
TEST_16626,yes
TEST_16627,yes
TEST_16628,yes
TEST_16629,yes
TEST_16630,2
TEST_16631,right force
TEST_16632,yes
TEST_16633,yes
TEST_16634,yes
TEST_16635,white
TEST_16636,yes
TEST_16637,yes
TEST_16638,yes
TEST_16639,1
TEST_16640,yes
TEST_16641,whiteana
TEST_16642,white
TEST_16643,white
TEST_16644,yes
TEST_16645,2
TEST_16646,yes
TEST_16647,white
TEST_16648,yes
TEST_16649,yes
TEST_16650,2
TEST_16651,brownball
TEST_16652,skinow
TEST_16653,no
TEST_16654,yes
TEST_16655,2
TEST_16656,no
TEST_16657,woman
TEST_16658,2
TEST_16659,yes
TEST_16660,white
TEST_16661,yes
TEST_16662,bro
TEST_16663,yes
TEST_16664,white
TEST_16665,white
TEST_16666,yes
TEST_16667,yes
TEST_16668,white
TEST_16669,bro
TEST_16670,yes
TEST_16671,2
TEST_16672,white
TEST_16673,white
TEST_16674,yes
TEST_16675,white
TEST_16676,red
TEST_16677,white
TEST_16678,2
TEST_16679,white
TEST_16680,white
TEST_16681,yes
TEST_16682,1
TEST_16683,2
TEST_16684,blue
TEST_16685,blue
TEST_16686,1
TEST_16687,yes
TEST_16688,left
TEST_16689,white
TEST_16690,white
TEST_16691,ten
TEST_16692,white
TEST_16693,left
TEST_16694,2
TEST_16695,korses
TEST_16696,2
TEST_16697,2
TEST_16698,yes
TEST_16699,white
TEST_16700,left
TEST_16701,yes
TEST_16702,2
TEST_16703,leftball
TEST_16704,yes
TEST_16705,yes
TEST_16706,2
TEST_16707,yes
TEST_16708,yes
TEST_16709,white
TEST_16710,yes
TEST_16711,yes
TEST_16712,1
TEST_16713,no
TEST_16714,yes
TEST_16715,2
TEST_16716,white
TEST_16717,2
TEST_16718,1
TEST_16719,white
TEST_16720,yes
TEST_16721,yes
TEST_16722,p
TEST_16723,yes
TEST_16724,blue
TEST_16725,no
TEST_16726,blue
TEST_16727,no
TEST_16728,red
TEST_16729,p
TEST_16730,2
TEST_16731,yes
TEST_16732,on
TEST_16733,yes
TEST_16734,yes
TEST_16735,ten
TEST_16736,yes
TEST_16737,yellow
TEST_16738,yes
TEST_16739,yes
TEST_16740,2
TEST_16741,yes
TEST_16742,in
TEST_16743,white
TEST_16744,whiteroom
TEST_16745,yes
TEST_16746,yes
TEST_16747,blue
TEST_16748,white
TEST_16749,yes
TEST_16750,on
TEST_16751,yes
TEST_16752,white
TEST_16753,whiteocolate
TEST_16754,on
TEST_16755,yes
TEST_16756,yes
TEST_16757,white
TEST_16758,yes
TEST_16759,2
TEST_16760,on
TEST_16761,2
TEST_16762,white
TEST_16763,1
TEST_16764,1
TEST_16765,no
TEST_16766,yes
TEST_16767,left
TEST_16768,yes
TEST_16769,white
TEST_16770,no
TEST_16771,yes
TEST_16772,p
TEST_16773,white
TEST_16774,yes
TEST_16775,on
TEST_16776,red
TEST_16777,2
TEST_16778,yes
TEST_16779,yes
TEST_16780,2
TEST_16781,2
TEST_16782,on
TEST_16783,white
TEST_16784,blue
TEST_16785,yes
TEST_16786,ten
TEST_16787,yes
TEST_16788,yes
TEST_16789,white
TEST_16790,to
TEST_16791,white
TEST_16792,yes
TEST_16793,white
TEST_16794,yes
TEST_16795,white
TEST_16796,yes
TEST_16797,p
TEST_16798,yes
TEST_16799,grass
TEST_16800,2
TEST_16801,yes
TEST_16802,yes
TEST_16803,2 tall
TEST_16804,leftroom
TEST_16805,k
TEST_16806,2
TEST_16807,white
TEST_16808,yes
TEST_16809,no
TEST_16810,yes
TEST_16811,yes
TEST_16812,white
TEST_16813,white
TEST_16814,white
TEST_16815,white
TEST_16816,no
TEST_16817,white
TEST_16818,blue
TEST_16819,2
TEST_16820,yes
TEST_16821,white
TEST_16822,red
TEST_16823,yes
TEST_16824,yes
TEST_16825,white
TEST_16826,whiteif
TEST_16827,yes
TEST_16828,white
TEST_16829,yes
TEST_16830,2
TEST_16831,p
TEST_16832,yes
TEST_16833,yes
TEST_16834,yes
TEST_16835,yes
TEST_16836,no
TEST_16837,whitenis
TEST_16838,white
TEST_16839,yes
TEST_16840,no
TEST_16841,white
TEST_16842,2
TEST_16843,2
TEST_16844,2
TEST_16845,no
TEST_16846,on
TEST_16847,yes
TEST_16848,yes
TEST_16849,on
TEST_16850,white
TEST_16851,yes
TEST_16852,white
TEST_16853,yes
TEST_16854,white
TEST_16855,1
TEST_16856,yes
TEST_16857,white
TEST_16858,yes
TEST_16859,yes
TEST_16860,red
TEST_16861,2
TEST_16862,white
TEST_16863,white
TEST_16864,whiteball
TEST_16865,yes
TEST_16866,blue
TEST_16867,red
TEST_16868,yes
TEST_16869,yes
TEST_16870,brown
TEST_16871,2
TEST_16872,p
TEST_16873,white
TEST_16874,white
TEST_16875,white
TEST_16876,yes
TEST_16877,2
TEST_16878,white
TEST_16879,red
TEST_16880,yes
TEST_16881,white
TEST_16882,yes
TEST_16883,white
TEST_16884,yes
TEST_16885,no
TEST_16886,white
TEST_16887,yes
TEST_16888,yes
TEST_16889,yes
TEST_16890,2
TEST_16891,yes
TEST_16892,base
TEST_16893,1
TEST_16894,yes
TEST_16895,2
TEST_16896,white
TEST_16897,broeseonioni
TEST_16898,yes
TEST_16899,whiteangle
TEST_16900,p
TEST_16901,2
TEST_16902,yes
TEST_16903,white
TEST_16904,bro
TEST_16905,yes
TEST_16906,2
TEST_16907,2
TEST_16908,2
TEST_16909,white
TEST_16910,white
TEST_16911,2
TEST_16912,no
TEST_16913,red
TEST_16914,woman
TEST_16915,white
TEST_16916,2
TEST_16917,yes
TEST_16918,yes
TEST_16919,2
TEST_16920,2
TEST_16921,no
TEST_16922,white
TEST_16923,yes
TEST_16924,2
TEST_16925,white
TEST_16926,white
TEST_16927,2
TEST_16928,blue
TEST_16929,yes
TEST_16930,no
TEST_16931,on
TEST_16932,yes
TEST_16933,whiteroom
TEST_16934,white
TEST_16935,yes
TEST_16936,no
TEST_16937,yes
TEST_16938,p
TEST_16939,white
TEST_16940,white
TEST_16941,broizza
TEST_16942,womanographer
TEST_16943,white
TEST_16944,red
TEST_16945,yes
TEST_16946,yes
TEST_16947,white
TEST_16948,brown
TEST_16949,k
TEST_16950,yes
TEST_16951,white
TEST_16952,white
TEST_16953,yes
TEST_16954,yes
TEST_16955,yes
TEST_16956,blue
TEST_16957,whiteroom
TEST_16958,ski
TEST_16959,yes
TEST_16960,white
TEST_16961,yes
TEST_16962,yes
TEST_16963,yes
TEST_16964,yes
TEST_16965,white
TEST_16966,p
TEST_16967,yes
TEST_16968,leftroom
TEST_16969,yes
TEST_16970,yes
TEST_16971,yes
TEST_16972,white
TEST_16973,white
TEST_16974,2
TEST_16975,yes
TEST_16976,2
TEST_16977,yes
TEST_16978,yes
TEST_16979,yes
TEST_16980,2
TEST_16981,yes
TEST_16982,white
TEST_16983,sk
TEST_16984,whiteian
TEST_16985,yes
TEST_16986,yes
TEST_16987,white
TEST_16988,yes
TEST_16989,yes
TEST_16990,yes
TEST_16991,yes
TEST_16992,white
TEST_16993,white
TEST_16994,on
TEST_16995,white
TEST_16996,2
TEST_16997,no
TEST_16998,no
TEST_16999,pian
TEST_17000,white
TEST_17001,no
TEST_17002,safety
TEST_17003,yes
TEST_17004,whiteizza
TEST_17005,blue
TEST_17006,1
TEST_17007,2
TEST_17008,3
TEST_17009,yes
TEST_17010,ten
TEST_17011,yes
TEST_17012,no
TEST_17013,white
TEST_17014,red
TEST_17015,woman
TEST_17016,red
TEST_17017,white
TEST_17018,yes
TEST_17019,white
TEST_17020,white
TEST_17021,white
TEST_17022,red
TEST_17023,yes
TEST_17024,kondon
TEST_17025,yes
TEST_17026,yes
TEST_17027,onach
TEST_17028,yes
TEST_17029,p
TEST_17030,white
TEST_17031,white states
TEST_17032,yes
TEST_17033,no
TEST_17034,red
TEST_17035,yes
TEST_17036,yes
TEST_17037,p
TEST_17038,white
TEST_17039,yes
TEST_17040,man
TEST_17041,yes
TEST_17042,yes
TEST_17043,no
TEST_17044,white
TEST_17045,white
TEST_17046,red
TEST_17047,yes
TEST_17048,yes
TEST_17049,white
TEST_17050,white
TEST_17051,2
TEST_17052,no
TEST_17053,3
TEST_17054,red
TEST_17055,2
TEST_17056,yes
TEST_17057,1
TEST_17058,yes
TEST_17059,yes
TEST_17060,yes
TEST_17061,white
TEST_17062,yes
TEST_17063,red
TEST_17064,red
TEST_17065,yes
TEST_17066,no
TEST_17067,white
TEST_17068,yes
TEST_17069,2
TEST_17070,yes
TEST_17071,yes
TEST_17072,white
TEST_17073,yes
TEST_17074,white
TEST_17075,yes
TEST_17076,no
TEST_17077,white
TEST_17078,1
TEST_17079,yes
TEST_17080,2
TEST_17081,2
TEST_17082,on
TEST_17083,yes
TEST_17084,white
TEST_17085,yes
TEST_17086,red
TEST_17087,white
TEST_17088,white
TEST_17089,red
TEST_17090,tennis
TEST_17091,k
TEST_17092,yes
TEST_17093,on
TEST_17094,yes
TEST_17095,on
TEST_17096,yes
TEST_17097,1allow
TEST_17098,white
TEST_17099,yes
TEST_17100,yes
TEST_17101,white
TEST_17102,2
TEST_17103,2
TEST_17104,yes
TEST_17105,white
TEST_17106,2
TEST_17107,yes
TEST_17108,pizza
TEST_17109,yes
TEST_17110,yes
TEST_17111,yes
TEST_17112,yes
TEST_17113,red
TEST_17114,1
TEST_17115,white
TEST_17116,blue
TEST_17117,yellow
TEST_17118,no
TEST_17119,no
TEST_17120,yes
TEST_17121,yes
TEST_17122,white
TEST_17123,white
TEST_17124,yes
TEST_17125,green
TEST_17126,yes
TEST_17127,1
TEST_17128,yes
TEST_17129,yes
TEST_17130,bro
TEST_17131,2
TEST_17132,blue
TEST_17133,white
TEST_17134,whiteondonork
TEST_17135,white
TEST_17136,2
TEST_17137,white
TEST_17138,yes
TEST_17139,1
TEST_17140,yes
TEST_17141,whiteell
TEST_17142,yes
TEST_17143,2
TEST_17144,yes
TEST_17145,blue
TEST_17146,white
TEST_17147,white
TEST_17148,kangle
TEST_17149,yes
TEST_17150,green
TEST_17151,white
TEST_17152,blue
TEST_17153,yes
TEST_17154,yes
TEST_17155,yes
TEST_17156,pizza
TEST_17157,yes
TEST_17158,2
TEST_17159,white
TEST_17160,yes
TEST_17161,yes
TEST_17162,yes
TEST_17163,on
TEST_17164,blue
TEST_17165,1
TEST_17166,white
TEST_17167,red
TEST_17168,yes
TEST_17169,yes
TEST_17170,whiteian
TEST_17171,pizza
TEST_17172,yes
TEST_17173,white
TEST_17174,white
TEST_17175,1
TEST_17176,it
TEST_17177,yes
TEST_17178,2
TEST_17179,yes
TEST_17180,ski
TEST_17181,red
TEST_17182,white
TEST_17183,green
TEST_17184,blue
TEST_17185,ten
TEST_17186,white
TEST_17187,white
TEST_17188,whitenis
TEST_17189,yes
TEST_17190,white
TEST_17191,k
TEST_17192,left
TEST_17193,k
TEST_17194,white
TEST_17195,2
TEST_17196,yes
TEST_17197,yes
TEST_17198,whitekees
TEST_17199,white
TEST_17200,yes
TEST_17201,pizza
TEST_17202,whiteateboarding
TEST_17203,2
TEST_17204,yes
TEST_17205,white
TEST_17206,in
TEST_17207,white
TEST_17208,yes
TEST_17209,yes
TEST_17210,yes
TEST_17211,2
TEST_17212,yes
TEST_17213,2
TEST_17214,whiteball
TEST_17215,on
TEST_17216,no
TEST_17217,white
TEST_17218,2
TEST_17219,yes
TEST_17220,white
TEST_17221,2
TEST_17222,left
TEST_17223,blue
TEST_17224,p and
TEST_17225,whitemer
TEST_17226,white
TEST_17227,yes
TEST_17228,ski
TEST_17229,white
TEST_17230,yes
TEST_17231,white
TEST_17232,yes
TEST_17233,yes
