ID,answer
TEST_18232,no
TEST_18233,no
TEST_18234,white
TEST_18235,2
TEST_18236,white
TEST_18237,white
TEST_18238,yes
TEST_18239,no
TEST_18240,2
TEST_18241,2
TEST_18242,no
TEST_18243,no
TEST_18244,on
TEST_18245,yes
TEST_18246,white
TEST_18247,white
TEST_18248,no
TEST_18249,no
TEST_18250,left
TEST_18251,white
TEST_18252,no
TEST_18253,no
TEST_18254,white
TEST_18255,white
TEST_18256,2
TEST_18257,no
TEST_18258,2
TEST_18259,white
TEST_18260,white
TEST_18261,white
TEST_18262,white
TEST_18263,white
TEST_18264,no
TEST_18265,no
TEST_18266,no
TEST_18267,no
TEST_18268,white
TEST_18269,no
TEST_18270,no
TEST_18271,white
TEST_18272,yes
TEST_18273,no
TEST_18274,2
TEST_18275,no
TEST_18276,white
TEST_18277,white
TEST_18278,white
TEST_18279,white
TEST_18280,white
TEST_18281,white
TEST_18282,white
TEST_18283,white
TEST_18284,white
TEST_18285,white
TEST_18286,no
TEST_18287,white
TEST_18288,white
TEST_18289,white
TEST_18290,on
TEST_18291,2
TEST_18292,2
TEST_18293,white
TEST_18294,white
TEST_18295,no
TEST_18296,no
TEST_18297,no
TEST_18298,white
TEST_18299,white
TEST_18300,white
TEST_18301,white
TEST_18302,2 tall
TEST_18303,white
TEST_18304,on
TEST_18305,white
TEST_18306,white
TEST_18307,2
TEST_18308,2
TEST_18309,no
TEST_18310,no
TEST_18311,left
TEST_18312,white
TEST_18313,white
TEST_18314,white
TEST_18315,white
TEST_18316,no
TEST_18317,2
TEST_18318,2
TEST_18319,no
TEST_18320,white
TEST_18321,no
TEST_18322,no
TEST_18323,white
TEST_18324,no
TEST_18325,white
TEST_18326,no
TEST_18327,white
TEST_18328,white:
TEST_18329,it
TEST_18330,no
TEST_18331,no
TEST_18332,2
TEST_18333,left
TEST_18334,white
TEST_18335,white
TEST_18336,no
TEST_18337,yes
TEST_18338,no
TEST_18339,no
TEST_18340,2
TEST_18341,2
TEST_18342,white
TEST_18343,white
TEST_18344,man
TEST_18345,yes
TEST_18346,no
TEST_18347,white
TEST_18348,no
TEST_18349,no
TEST_18350,yes
TEST_18351,no
TEST_18352,no
TEST_18353,no
TEST_18354,white
TEST_18355,man
TEST_18356,no
TEST_18357,no
TEST_18358,2
TEST_18359,whitenis
TEST_18360,no
TEST_18361,2
TEST_18362,2
TEST_18363,no
TEST_18364,no
TEST_18365,no
TEST_18366,no
TEST_18367,no
TEST_18368,2
TEST_18369,2
TEST_18370,white
TEST_18371,white
TEST_18372,white
TEST_18373,no
TEST_18374,2
TEST_18375,no
TEST_18376,white:00
TEST_18377,no
TEST_18378,2
TEST_18379,no
TEST_18380,no
TEST_18381,2
TEST_18382,white
TEST_18383,2
TEST_18384,2
TEST_18385,white
TEST_18386,white
TEST_18387,no
TEST_18388,white
TEST_18389,no
TEST_18390,no
TEST_18391,white
TEST_18392,white
TEST_18393,white
TEST_18394,whiteike
TEST_18395,left
TEST_18396,no
TEST_18397,white
TEST_18398,white:
TEST_18399,white
TEST_18400,yes
TEST_18401,white
TEST_18402,white
TEST_18403,on
TEST_18404,no
TEST_18405,2
TEST_18406,white
TEST_18407,no
TEST_18408,yes
TEST_18409,white
TEST_18410,yes
TEST_18411,white
TEST_18412,white
TEST_18413,white
TEST_18414,white
TEST_18415,white
TEST_18416,no
TEST_18417,white
TEST_18418,left
TEST_18419,no
TEST_18420,2
TEST_18421,white
TEST_18422,whiteike
TEST_18423,it
TEST_18424,white
TEST_18425,no
TEST_18426,no
TEST_18427,yes
TEST_18428,left
TEST_18429,white
TEST_18430,no
TEST_18431,no
TEST_18432,no
TEST_18433,white
TEST_18434,no
TEST_18435,no
TEST_18436,no
TEST_18437,white
TEST_18438,on
TEST_18439,white
TEST_18440,left
TEST_18441,white
TEST_18442,no
TEST_18443,white
TEST_18444,no
TEST_18445,white
TEST_18446,2
TEST_18447,white
TEST_18448,white
TEST_18449,no
TEST_18450,on
TEST_18451,on
TEST_18452,white
TEST_18453,white
TEST_18454,white
TEST_18455,no
TEST_18456,no
TEST_18457,no
TEST_18458,white
TEST_18459,2
TEST_18460,2
TEST_18461,2
TEST_18462,man
TEST_18463,yes
TEST_18464,no
TEST_18465,white
TEST_18466,white
TEST_18467,2
TEST_18468,white
TEST_18469,white
TEST_18470,man
TEST_18471,white
TEST_18472,white
TEST_18473,whitemer
TEST_18474,white
TEST_18475,white
TEST_18476,on
TEST_18477,on
TEST_18478,white
TEST_18479,no
TEST_18480,no
TEST_18481,white
TEST_18482,no
TEST_18483,left
TEST_18484,2
TEST_18485,white
TEST_18486,no
TEST_18487,no
TEST_18488,no
TEST_18489,white
TEST_18490,no
TEST_18491,2
TEST_18492,no
TEST_18493,white
TEST_18494,2
TEST_18495,white
TEST_18496,whitemer
TEST_18497,white
TEST_18498,on
TEST_18499,no
TEST_18500,left
TEST_18501,no
TEST_18502,white
TEST_18503,no
TEST_18504,white
TEST_18505,white
TEST_18506,2
TEST_18507,no
TEST_18508,yes
TEST_18509,no
TEST_18510,2 hours
TEST_18511,no
TEST_18512,no
TEST_18513,yes
TEST_18514,white
TEST_18515,no
TEST_18516,yes
TEST_18517,on
TEST_18518,white
TEST_18519,white
TEST_18520,2
TEST_18521,yes
TEST_18522,no
TEST_18523,white
TEST_18524,white
TEST_18525,white
TEST_18526,white
TEST_18527,no
TEST_18528,white
TEST_18529,no
TEST_18530,no
TEST_18531,2
TEST_18532,white
TEST_18533,white:
TEST_18534,white
TEST_18535,whiteizza
TEST_18536,yes
TEST_18537,white
TEST_18538,white
TEST_18539,no
TEST_18540,no
TEST_18541,2
TEST_18542,white
TEST_18543,no
TEST_18544,white
TEST_18545,whitenis
TEST_18546,white
TEST_18547,no
TEST_18548,no
TEST_18549,no
TEST_18550,white
TEST_18551,2
TEST_18552,no
TEST_18553,no
TEST_18554,no
TEST_18555,no
TEST_18556,on
TEST_18557,2
TEST_18558,white
TEST_18559,no
TEST_18560,white
TEST_18561,no
TEST_18562,no
TEST_18563,2
TEST_18564,on
TEST_18565,white
TEST_18566,white
TEST_18567,no
TEST_18568,no
TEST_18569,no
TEST_18570,white
TEST_18571,white
TEST_18572,2
TEST_18573,white
TEST_18574,no
TEST_18575,on
TEST_18576,white
TEST_18577,on
TEST_18578,2
TEST_18579,white
TEST_18580,2
TEST_18581,yes
TEST_18582,no
TEST_18583,2
TEST_18584,2
TEST_18585,white
TEST_18586,whiteike
TEST_18587,2
TEST_18588,white
TEST_18589,no
TEST_18590,no
TEST_18591,leftroom
TEST_18592,2
TEST_18593,no
TEST_18594,no
TEST_18595,yes
TEST_18596,white
TEST_18597,whitenis
TEST_18598,white
TEST_18599,white
TEST_18600,white
TEST_18601,white
TEST_18602,2
TEST_18603,no
TEST_18604,yes
TEST_18605,it
TEST_18606,2
TEST_18607,white
TEST_18608,no
TEST_18609,no
TEST_18610,2
TEST_18611,white
TEST_18612,white
TEST_18613,white
TEST_18614,white
TEST_18615,white
TEST_18616,on
TEST_18617,2
TEST_18618,2
TEST_18619,white
TEST_18620,no
TEST_18621,white
TEST_18622,on
TEST_18623,white
TEST_18624,no
TEST_18625,white
TEST_18626,white
TEST_18627,2
TEST_18628,2
TEST_18629,no
TEST_18630,2
TEST_18631,no
TEST_18632,white
TEST_18633,no
TEST_18634,white
TEST_18635,no
TEST_18636,white
TEST_18637,no
TEST_18638,no
TEST_18639,no
TEST_18640,2
TEST_18641,no
TEST_18642,no
TEST_18643,it
TEST_18644,2
TEST_18645,yes
TEST_18646,no
TEST_18647,white
TEST_18648,no
TEST_18649,yes
TEST_18650,white
TEST_18651,white
TEST_18652,2
TEST_18653,no
TEST_18654,yes
TEST_18655,no
TEST_18656,no
TEST_18657,white
TEST_18658,yes
TEST_18659,no
TEST_18660,2
TEST_18661,no
TEST_18662,no
TEST_18663,white
TEST_18664,no
TEST_18665,white
TEST_18666,whitenis
TEST_18667,white
TEST_18668,no
TEST_18669,on
TEST_18670,left
TEST_18671,whiteanges
TEST_18672,white
TEST_18673,white
TEST_18674,white
TEST_18675,white
TEST_18676,white
TEST_18677,white
TEST_18678,2
TEST_18679,no
TEST_18680,no
TEST_18681,white
TEST_18682,man
TEST_18683,2
TEST_18684,white
TEST_18685,white
TEST_18686,2
TEST_18687,no
TEST_18688,white
TEST_18689,2
TEST_18690,no
TEST_18691,no
TEST_18692,2
TEST_18693,no
TEST_18694,no
TEST_18695,whitechen
TEST_18696,it
TEST_18697,no
TEST_18698,white
TEST_18699,yes
TEST_18700,no
TEST_18701,white
TEST_18702,no
TEST_18703,2
TEST_18704,on
TEST_18705,on
TEST_18706,white
TEST_18707,white
TEST_18708,2
TEST_18709,no
TEST_18710,whiteizza
TEST_18711,whiteoral
TEST_18712,no
TEST_18713,white
TEST_18714,white:00
TEST_18715,no
TEST_18716,no
TEST_18717,no
TEST_18718,left
TEST_18719,white
TEST_18720,white
TEST_18721,no
TEST_18722,2
TEST_18723,white
TEST_18724,white
TEST_18725,white
TEST_18726,white
TEST_18727,white
TEST_18728,white
TEST_18729,no
TEST_18730,yes
TEST_18731,on
TEST_18732,2
TEST_18733,white
TEST_18734,white
TEST_18735,no
TEST_18736,no
TEST_18737,no
TEST_18738,on
TEST_18739,2
TEST_18740,no
TEST_18741,2
TEST_18742,no
TEST_18743,white
TEST_18744,no
TEST_18745,no
TEST_18746,2
TEST_18747,no
TEST_18748,2.
TEST_18749,white
TEST_18750,2
TEST_18751,no
TEST_18752,white
TEST_18753,yes
TEST_18754,white
TEST_18755,2
TEST_18756,2.
TEST_18757,man
TEST_18758,white
TEST_18759,white
TEST_18760,left
TEST_18761,no
TEST_18762,no
TEST_18763,2
TEST_18764,2
TEST_18765,white
TEST_18766,white
TEST_18767,white
TEST_18768,white
TEST_18769,2
TEST_18770,whiteoral
TEST_18771,white
TEST_18772,no
TEST_18773,no
TEST_18774,white
TEST_18775,white
TEST_18776,white
TEST_18777,2
TEST_18778,whitenis
TEST_18779,no
TEST_18780,white
TEST_18781,white
TEST_18782,no
TEST_18783,no
TEST_18784,white
TEST_18785,nocast
TEST_18786,whitenis
TEST_18787,no
TEST_18788,no
TEST_18789,white
TEST_18790,left
TEST_18791,no
TEST_18792,no
TEST_18793,white
TEST_18794,2
TEST_18795,yes
TEST_18796,whiteanges
TEST_18797,white
TEST_18798,nocast
TEST_18799,yes
TEST_18800,white
TEST_18801,white
TEST_18802,2 hours
TEST_18803,yes
TEST_18804,white
TEST_18805,white y
TEST_18806,white
TEST_18807,white
TEST_18808,white
TEST_18809,white
TEST_18810,no
TEST_18811,white
TEST_18812,on
TEST_18813,white
TEST_18814,it
TEST_18815,no
TEST_18816,no
TEST_18817,it
TEST_18818,white:25
TEST_18819,white
TEST_18820,white
TEST_18821,no
TEST_18822,no
TEST_18823,no
TEST_18824,no
TEST_18825,white
TEST_18826,no
TEST_18827,2
TEST_18828,no
TEST_18829,no
TEST_18830,white
TEST_18831,white
TEST_18832,2
TEST_18833,man
TEST_18834,no
TEST_18835,on
TEST_18836,white
TEST_18837,no
TEST_18838,white
TEST_18839,white
TEST_18840,yes
TEST_18841,2
TEST_18842,no
TEST_18843,no
TEST_18844,white
TEST_18845,no
TEST_18846,2
TEST_18847,no
TEST_18848,no
TEST_18849,no
TEST_18850,white
TEST_18851,yes
TEST_18852,no
TEST_18853,no
TEST_18854,yes
TEST_18855,white
TEST_18856,white
TEST_18857,no
TEST_18858,no
TEST_18859,whiteizza
TEST_18860,2
TEST_18861,no
TEST_18862,no
TEST_18863,white
TEST_18864,white
TEST_18865,2
TEST_18866,white
TEST_18867,no
TEST_18868,no
TEST_18869,no
TEST_18870,no
TEST_18871,no
TEST_18872,white
TEST_18873,no
TEST_18874,white
TEST_18875,no
TEST_18876,no
TEST_18877,no
TEST_18878,2
TEST_18879,white
TEST_18880,no
TEST_18881,no
TEST_18882,2
TEST_18883,yes
TEST_18884,white
TEST_18885,no
TEST_18886,no
TEST_18887,yes
TEST_18888,white
TEST_18889,no
TEST_18890,white
TEST_18891,2
TEST_18892,no
TEST_18893,no
TEST_18894,no
TEST_18895,white
TEST_18896,2
TEST_18897,white
TEST_18898,white
TEST_18899,white
TEST_18900,no
TEST_18901,no
TEST_18902,no
TEST_18903,no
TEST_18904,white
TEST_18905,no
TEST_18906,no
TEST_18907,white
TEST_18908,no
TEST_18909,2
TEST_18910,2
TEST_18911,whitenis
TEST_18912,white
TEST_18913,it
TEST_18914,left
TEST_18915,no
TEST_18916,no
TEST_18917,no
TEST_18918,no
TEST_18919,whiteelta
TEST_18920,no
TEST_18921,no
TEST_18922,no
TEST_18923,no
TEST_18924,white
TEST_18925,no
TEST_18926,no
TEST_18927,no
TEST_18928,white
TEST_18929,white
TEST_18930,yes
TEST_18931,white
TEST_18932,white
TEST_18933,2
TEST_18934,no
TEST_18935,white
TEST_18936,white
TEST_18937,no
TEST_18938,white
TEST_18939,white
TEST_18940,no
TEST_18941,white
TEST_18942,2
TEST_18943,2
TEST_18944,white
TEST_18945,2
TEST_18946,white
TEST_18947,no
TEST_18948,left
TEST_18949,no
TEST_18950,white
TEST_18951,yes
TEST_18952,no
TEST_18953,white
TEST_18954,2
TEST_18955,left
TEST_18956,white
TEST_18957,2
TEST_18958,no
TEST_18959,white
TEST_18960,no
TEST_18961,yes
TEST_18962,on
TEST_18963,white
TEST_18964,2
TEST_18965,no
TEST_18966,no
TEST_18967,on
TEST_18968,white
TEST_18969,white
TEST_18970,it
TEST_18971,white
TEST_18972,no
TEST_18973,no
TEST_18974,it
TEST_18975,no
TEST_18976,white
TEST_18977,no
TEST_18978,no
TEST_18979,white
TEST_18980,whitenis
TEST_18981,no
TEST_18982,whitenis
TEST_18983,no
TEST_18984,yes
TEST_18985,no
TEST_18986,2
TEST_18987,whiteizza
TEST_18988,left
TEST_18989,no
TEST_18990,white
TEST_18991,no
TEST_18992,white
TEST_18993,white
TEST_18994,no
TEST_18995,no
TEST_18996,no
TEST_18997,no
TEST_18998,white
TEST_18999,on
TEST_19000,no
TEST_19001,white
TEST_19002,no
TEST_19003,white
TEST_19004,no
TEST_19005,no
TEST_19006,white
TEST_19007,no
TEST_19008,no
TEST_19009,no
TEST_19010,whiteatter
TEST_19011,no
TEST_19012,yes
TEST_19013,white
TEST_19014,no
TEST_19015,no
TEST_19016,no
TEST_19017,2
TEST_19018,white
TEST_19019,no
TEST_19020,no
TEST_19021,no
TEST_19022,no
TEST_19023,no
TEST_19024,white:00
TEST_19025,2
TEST_19026,white
TEST_19027,white
TEST_19028,2
TEST_19029,white
TEST_19030,no
TEST_19031,no
TEST_19032,white
TEST_19033,no
TEST_19034,no
TEST_19035,white
TEST_19036,white
TEST_19037,no
TEST_19038,no
TEST_19039,no
TEST_19040,no
TEST_19041,it
TEST_19042,white
TEST_19043,white
TEST_19044,yes
TEST_19045,white
TEST_19046,white
TEST_19047,white
TEST_19048,no
TEST_19049,no
TEST_19050,white
TEST_19051,white
TEST_19052,white
TEST_19053,white
TEST_19054,whiteinese
TEST_19055,white
TEST_19056,white
TEST_19057,white
TEST_19058,white
TEST_19059,no
TEST_19060,yes
TEST_19061,2
TEST_19062,no
TEST_19063,white
TEST_19064,no
TEST_19065,white
TEST_19066,no
TEST_19067,white
TEST_19068,no
TEST_19069,white
TEST_19070,no
TEST_19071,white
TEST_19072,2
TEST_19073,white
TEST_19074,white
TEST_19075,no
TEST_19076,no
TEST_19077,white
TEST_19078,white
TEST_19079,white
TEST_19080,no
TEST_19081,white
TEST_19082,white
TEST_19083,2
TEST_19084,no
TEST_19085,no
TEST_19086,white
TEST_19087,white
TEST_19088,no
TEST_19089,white
TEST_19090,yes
TEST_19091,no
TEST_19092,yes
TEST_19093,left
TEST_19094,2
TEST_19095,white
TEST_19096,white
TEST_19097,no
TEST_19098,no
TEST_19099,white
TEST_19100,no
TEST_19101,no
TEST_19102,2
TEST_19103,no
TEST_19104,yes
TEST_19105,2
TEST_19106,white
TEST_19107,2
TEST_19108,yes
TEST_19109,white
TEST_19110,white
TEST_19111,white
TEST_19112,white
TEST_19113,white:25
TEST_19114,no
TEST_19115,no
TEST_19116,no
TEST_19117,2
TEST_19118,whiteccoli
TEST_19119,no
TEST_19120,whitenis
TEST_19121,no
TEST_19122,white
TEST_19123,no
TEST_19124,white
TEST_19125,yes
TEST_19126,white
TEST_19127,white
TEST_19128,no
TEST_19129,no
TEST_19130,white
TEST_19131,no
TEST_19132,white
TEST_19133,white
TEST_19134,no
TEST_19135,no
TEST_19136,yes
TEST_19137,white
TEST_19138,white
TEST_19139,white
TEST_19140,yes
TEST_19141,white
TEST_19142,no
TEST_19143,no
TEST_19144,no
TEST_19145,no
TEST_19146,no
TEST_19147,no
TEST_19148,white
TEST_19149,no
TEST_19150,no
TEST_19151,white
TEST_19152,no
TEST_19153,2 hours
TEST_19154,whiteday
TEST_19155,no
TEST_19156,yes
TEST_19157,white
TEST_19158,yes
TEST_19159,white
TEST_19160,no
TEST_19161,white
TEST_19162,no
TEST_19163,no
TEST_19164,no
TEST_19165,white
TEST_19166,no
TEST_19167,no
TEST_19168,no
TEST_19169,no
TEST_19170,2
TEST_19171,white
TEST_19172,no
TEST_19173,whiteizza
TEST_19174,yes
TEST_19175,white
TEST_19176,2
TEST_19177,on
TEST_19178,white
TEST_19179,it
TEST_19180,white
TEST_19181,whiteike
TEST_19182,no
TEST_19183,white
TEST_19184,white
TEST_19185,no
TEST_19186,white
TEST_19187,white
TEST_19188,2
TEST_19189,no
TEST_19190,white
TEST_19191,yes
TEST_19192,white
TEST_19193,no
TEST_19194,white
TEST_19195,no
TEST_19196,no
TEST_19197,white
TEST_19198,no
TEST_19199,no
TEST_19200,2
TEST_19201,white
TEST_19202,no
TEST_19203,it
TEST_19204,white
TEST_19205,whitenis
TEST_19206,white
TEST_19207,no
TEST_19208,no
TEST_19209,white
TEST_19210,white
TEST_19211,white
TEST_19212,white
TEST_19213,white
TEST_19214,2
TEST_19215,white
TEST_19216,white
TEST_19217,no
TEST_19218,on
TEST_19219,white
TEST_19220,white
TEST_19221,white
TEST_19222,no
TEST_19223,white
TEST_19224,no
TEST_19225,2
TEST_19226,white
TEST_19227,2
TEST_19228,white
TEST_19229,no
TEST_19230,no
TEST_19231,no
TEST_19232,white
TEST_19233,white
TEST_19234,no
TEST_19235,white
TEST_19236,yes
TEST_19237,2
TEST_19238,white
TEST_19239,2
TEST_19240,man
TEST_19241,no
TEST_19242,whiteanges
TEST_19243,white
TEST_19244,2
TEST_19245,yes
TEST_19246,left
TEST_19247,no
TEST_19248,white
TEST_19249,no
TEST_19250,white:
TEST_19251,white and
TEST_19252,2
TEST_19253,2
TEST_19254,white
TEST_19255,no
TEST_19256,white
TEST_19257,no
TEST_19258,it
TEST_19259,2
TEST_19260,no
TEST_19261,no
TEST_19262,no
TEST_19263,yes
TEST_19264,white
TEST_19265,white
TEST_19266,2
TEST_19267,no
TEST_19268,whitemer
TEST_19269,white
TEST_19270,white
TEST_19271,white
TEST_19272,white
TEST_19273,no
TEST_19274,yes
TEST_19275,white
TEST_19276,white
TEST_19277,no
TEST_19278,no
TEST_19279,no
TEST_19280,white
TEST_19281,no
TEST_19282,no
TEST_19283,no
TEST_19284,no
TEST_19285,2
TEST_19286,2
TEST_19287,white
TEST_19288,it
TEST_19289,left
TEST_19290,white
TEST_19291,no
TEST_19292,no
TEST_19293,white
TEST_19294,white
TEST_19295,no
TEST_19296,no
TEST_19297,on
TEST_19298,white
TEST_19299,on
TEST_19300,no
TEST_19301,white
TEST_19302,white
TEST_19303,white
TEST_19304,2
TEST_19305,no
TEST_19306,white
TEST_19307,yes
TEST_19308,white
TEST_19309,no
TEST_19310,no
TEST_19311,no
TEST_19312,2
TEST_19313,on
TEST_19314,white
TEST_19315,yes
TEST_19316,no
TEST_19317,no
TEST_19318,2
TEST_19319,yes
TEST_19320,white
TEST_19321,it
TEST_19322,whiteizza
TEST_19323,white
TEST_19324,on
TEST_19325,no
TEST_19326,no
TEST_19327,white
TEST_19328,on
TEST_19329,no
TEST_19330,white
TEST_19331,no
TEST_19332,2
TEST_19333,white
TEST_19334,no
TEST_19335,whiteizza
TEST_19336,yes
TEST_19337,white
TEST_19338,2
TEST_19339,no
TEST_19340,2
TEST_19341,white
TEST_19342,yes
TEST_19343,no
TEST_19344,2
TEST_19345,no
TEST_19346,it
TEST_19347,2
TEST_19348,no
TEST_19349,2
TEST_19350,whitechen
TEST_19351,no
TEST_19352,no
TEST_19353,no
TEST_19354,white
TEST_19355,no
TEST_19356,white
TEST_19357,white
TEST_19358,white
TEST_19359,white
TEST_19360,yes
TEST_19361,white
TEST_19362,no
TEST_19363,no
TEST_19364,white
TEST_19365,white
TEST_19366,no
TEST_19367,left
TEST_19368,no
TEST_19369,white
TEST_19370,2
TEST_19371,no
TEST_19372,no
TEST_19373,white
TEST_19374,whitenis
TEST_19375,white
TEST_19376,white
TEST_19377,no
TEST_19378,yes
TEST_19379,no
TEST_19380,white
TEST_19381,white
TEST_19382,left
TEST_19383,no
TEST_19384,no
TEST_19385,white
TEST_19386,no
TEST_19387,white
TEST_19388,white
TEST_19389,on
TEST_19390,no
TEST_19391,no
TEST_19392,no
TEST_19393,white
TEST_19394,no
TEST_19395,white
TEST_19396,yes
TEST_19397,white
TEST_19398,no
TEST_19399,no
TEST_19400,2
TEST_19401,left
TEST_19402,2
TEST_19403,white
TEST_19404,white
TEST_19405,white
TEST_19406,no
TEST_19407,no
TEST_19408,white
TEST_19409,white
TEST_19410,no
TEST_19411,no
TEST_19412,no
TEST_19413,2
TEST_19414,2
TEST_19415,2
TEST_19416,white
TEST_19417,white
TEST_19418,yes
TEST_19419,2
TEST_19420,white
TEST_19421,no
TEST_19422,white
TEST_19423,no
TEST_19424,yes
TEST_19425,no
TEST_19426,white
TEST_19427,white
TEST_19428,white
TEST_19429,yes
TEST_19430,2
TEST_19431,white
TEST_19432,white
TEST_19433,no
TEST_19434,2
TEST_19435,2
TEST_19436,man
TEST_19437,white
TEST_19438,2
TEST_19439,white
TEST_19440,white
TEST_19441,white
TEST_19442,white
TEST_19443,white:
TEST_19444,white
TEST_19445,no
TEST_19446,2
TEST_19447,2
TEST_19448,no
TEST_19449,no
TEST_19450,white
TEST_19451,no
TEST_19452,white
TEST_19453,white
TEST_19454,2
TEST_19455,no
TEST_19456,no
TEST_19457,whiteike
TEST_19458,2
TEST_19459,man
TEST_19460,white
TEST_19461,no
TEST_19462,white
TEST_19463,yes
TEST_19464,2
TEST_19465,2
TEST_19466,white
TEST_19467,white
TEST_19468,white
TEST_19469,2
TEST_19470,white
TEST_19471,no
TEST_19472,white
TEST_19473,no
TEST_19474,white
TEST_19475,white
TEST_19476,white
TEST_19477,white
TEST_19478,white
TEST_19479,white
TEST_19480,no
TEST_19481,2
TEST_19482,white
TEST_19483,2
TEST_19484,white
TEST_19485,no
TEST_19486,no
TEST_19487,no
TEST_19488,white
TEST_19489,white
TEST_19490,no
TEST_19491,no
TEST_19492,no
TEST_19493,2
TEST_19494,2
TEST_19495,no
TEST_19496,white
TEST_19497,2
TEST_19498,white
TEST_19499,no
TEST_19500,no
TEST_19501,white
TEST_19502,2
TEST_19503,no
TEST_19504,no
TEST_19505,white
TEST_19506,2
TEST_19507,white
TEST_19508,white
TEST_19509,white
TEST_19510,white
TEST_19511,white
TEST_19512,white
TEST_19513,white
TEST_19514,white
TEST_19515,no
TEST_19516,white
TEST_19517,2
TEST_19518,whitechen
TEST_19519,no
TEST_19520,white
TEST_19521,no
TEST_19522,left
TEST_19523,yes
TEST_19524,no
TEST_19525,white
TEST_19526,white
TEST_19527,white
TEST_19528,white
TEST_19529,no
TEST_19530,no
TEST_19531,2
TEST_19532,yes
TEST_19533,no
TEST_19534,white
TEST_19535,2
TEST_19536,no
TEST_19537,on
TEST_19538,no
TEST_19539,no
TEST_19540,no
TEST_19541,it
TEST_19542,no
TEST_19543,white
TEST_19544,white
TEST_19545,yes
TEST_19546,on
TEST_19547,no
TEST_19548,2
TEST_19549,no
TEST_19550,no
TEST_19551,no
TEST_19552,no
TEST_19553,no
TEST_19554,white
TEST_19555,no
TEST_19556,white
TEST_19557,no
TEST_19558,2
TEST_19559,2
TEST_19560,white
TEST_19561,2
TEST_19562,no
TEST_19563,2
TEST_19564,white
TEST_19565,white
TEST_19566,whitechen
TEST_19567,man
TEST_19568,2
TEST_19569,white:00
TEST_19570,white
TEST_19571,no
TEST_19572,white
TEST_19573,white
TEST_19574,no
TEST_19575,no
TEST_19576,2
TEST_19577,white
TEST_19578,no
TEST_19579,white
TEST_19580,man
TEST_19581,left
TEST_19582,whiteizza
TEST_19583,no
TEST_19584,no
TEST_19585,white
TEST_19586,no
TEST_19587,white
TEST_19588,white
TEST_19589,white
TEST_19590,white
TEST_19591,white
TEST_19592,no
TEST_19593,white
TEST_19594,2
TEST_19595,yes
TEST_19596,no
TEST_19597,white
TEST_19598,white
TEST_19599,on
TEST_19600,no
TEST_19601,yes
TEST_19602,no
TEST_19603,no
TEST_19604,2
TEST_19605,white
TEST_19606,it
TEST_19607,2
TEST_19608,white
TEST_19609,whitemer
TEST_19610,white
TEST_19611,2 hours
TEST_19612,whiteanges
TEST_19613,no
TEST_19614,white
TEST_19615,2
TEST_19616,no
TEST_19617,no
TEST_19618,white
TEST_19619,2
TEST_19620,white
TEST_19621,2
TEST_19622,no
TEST_19623,no
TEST_19624,no
TEST_19625,white
TEST_19626,no
TEST_19627,no
TEST_19628,on
TEST_19629,whitenis
TEST_19630,2
TEST_19631,no
TEST_19632,man
TEST_19633,white
TEST_19634,no
TEST_19635,white
TEST_19636,white
TEST_19637,no
TEST_19638,no
TEST_19639,white
TEST_19640,no
TEST_19641,no
TEST_19642,white
TEST_19643,yes
TEST_19644,white
TEST_19645,no
TEST_19646,on
TEST_19647,2
TEST_19648,no
TEST_19649,no
TEST_19650,white
TEST_19651,it
TEST_19652,yes
TEST_19653,no
TEST_19654,no
TEST_19655,white
TEST_19656,white
TEST_19657,white
TEST_19658,whiteorses
TEST_19659,2
TEST_19660,no
TEST_19661,no
TEST_19662,no
TEST_19663,no
TEST_19664,white
TEST_19665,white
TEST_19666,it
TEST_19667,white
TEST_19668,whiteike
TEST_19669,no
TEST_19670,it
TEST_19671,white
TEST_19672,white
TEST_19673,white
TEST_19674,white
TEST_19675,no
TEST_19676,whitemer
TEST_19677,no
TEST_19678,on
TEST_19679,yes
TEST_19680,no
TEST_19681,no
TEST_19682,no
TEST_19683,no
TEST_19684,no
TEST_19685,no
TEST_19686,yes
TEST_19687,white
TEST_19688,white
TEST_19689,2
TEST_19690,no
TEST_19691,white
TEST_19692,white
TEST_19693,white
TEST_19694,white
TEST_19695,white
TEST_19696,white
TEST_19697,white
TEST_19698,no
TEST_19699,no
TEST_19700,white
TEST_19701,white
TEST_19702,2
TEST_19703,white
TEST_19704,no
TEST_19705,yes
TEST_19706,white
TEST_19707,no
TEST_19708,white
TEST_19709,no
TEST_19710,white
TEST_19711,whitenis
TEST_19712,no
TEST_19713,white
TEST_19714,no
TEST_19715,no
TEST_19716,no
TEST_19717,white
TEST_19718,no
TEST_19719,no
TEST_19720,on
TEST_19721,no
TEST_19722,no
TEST_19723,no
TEST_19724,no
TEST_19725,no
TEST_19726,2
TEST_19727,2
TEST_19728,white
TEST_19729,no
TEST_19730,2
TEST_19731,it
TEST_19732,white
TEST_19733,2
TEST_19734,man
TEST_19735,left
TEST_19736,2
TEST_19737,no
TEST_19738,white
TEST_19739,yes
TEST_19740,no
TEST_19741,white
TEST_19742,no
TEST_19743,no
TEST_19744,no
TEST_19745,no
TEST_19746,no
TEST_19747,no
TEST_19748,no
TEST_19749,no
TEST_19750,white
TEST_19751,no
TEST_19752,2
TEST_19753,white
