ID,image_id,question
TEST_23058,test_01694,What does the sign say?
TEST_23059,test_00414,What color are the bananas?
TEST_23060,test_02894,Are either elephants flapping their ears?
TEST_23061,test_10091,How many candles can you see?
TEST_23062,test_01327,Is that an egg ham sandwich?
TEST_23063,test_00044,Is the bottle on the right empty?
TEST_23064,test_02103,Is the woman eating dessert?
TEST_23065,test_10092,Is this a passenger train?
TEST_23066,test_00378,Does this couch recline?
TEST_23067,test_06706,What is the name of clothing he is wearing?
TEST_23068,test_10093,How many plates are on the table?
TEST_23069,test_05182,What game is he playing?
TEST_23070,test_01966,What is the umbrella used for?
TEST_23071,test_03120,Where are these people?
TEST_23072,test_04273,Is anyone walking in the street?
TEST_23073,test_01936,Is the man on the right wearing shoes?
TEST_23074,test_09838,How many spots extend down the left side of the smallest giraffe's neck?
TEST_23075,test_10094,What branch of the military do the fellows in the picture belong to?
TEST_23076,test_05326,Is the barbecue hot or cold?
TEST_23077,test_03850,How many people are sitting?
TEST_23078,test_10095,What does it say on top of the clock?
TEST_23079,test_05169,Where is the zebra at?
TEST_23080,test_02114,"What is the white, rounded building?"
TEST_23081,test_01638,Are the cattle being herded?
TEST_23082,test_02460,Could I cook a pizza in here?
TEST_23083,test_03036,What kind of animal is this?
TEST_23084,test_01024,What country is this car likely in?
TEST_23085,test_02728,Are these baby giraffes?
TEST_23086,test_10096,Is the ground wet?
TEST_23087,test_00195,What are the buildings made out of?
TEST_23088,test_04048,Is the clock tower ornate?
TEST_23089,test_05894,What color are the bananas?
TEST_23090,test_10097,Is the room powered?
TEST_23091,test_06143,Are there paper towels on the table?
TEST_23092,test_08967,Are these two awaiting a monsoon?
TEST_23093,test_10098,What kind of animal is this?
TEST_23094,test_04536,How many wear knee socks?
TEST_23095,test_02290,Is this an ad for Preparation H?
TEST_23096,test_04698,How many cabinet doors are brown?
TEST_23097,test_10099,How many hot dogs are on the napkin?
TEST_23098,test_00058,What color is the stripe on the bowl?
TEST_23099,test_06462,What is the color of the frisbee?
TEST_23100,test_08770,Has someone eaten off this sandwich?
TEST_23101,test_07421,Are the birds alive?
TEST_23102,test_10100,How many glasses are filled with a drink?
TEST_23103,test_09737,What animal is pictured?
TEST_23104,test_00529,Would this be a good location for a lunch date?
TEST_23105,test_00791,What musical instruments are present?
TEST_23106,test_03007,Why is everything double?
TEST_23107,test_10101,What color is the toilet?
TEST_23108,test_08142,Which room is this?
TEST_23109,test_03057,How many rings are on her fingers?
TEST_23110,test_10102,Does he look like he is on a jet ski?
TEST_23111,test_03594,How many trains are in this picture?
TEST_23112,test_01324,What color is the umbrella?
TEST_23113,test_10103,Is the bird closest to the camera?
TEST_23114,test_02211,What is the model of the laptop?
TEST_23115,test_00238,Is there broccoli?
TEST_23116,test_00025,How many giraffes can you count?
TEST_23117,test_02540,Has someone started eating this dish yet?
TEST_23118,test_03035,What is the tray made of?
TEST_23119,test_01026,What color is the man's skin?
TEST_23120,test_06732,What are people doing here?
TEST_23121,test_07337,What kind of cheese is on the pizza?
TEST_23122,test_08655,Who is wearing goggles?
TEST_23123,test_10104,Are the lights on?
TEST_23124,test_10105,How many people are in the scene?
TEST_23125,test_10106,Where is the rest of these giraffes?
TEST_23126,test_08632,How many people are here?
TEST_23127,test_06102,What color is the racket?
TEST_23128,test_09060,Is the person in the purple top male or female?
TEST_23129,test_02471,Is this a boy or girl?
TEST_23130,test_02624,What room are the people in?
TEST_23131,test_10107,Is this car clean?
TEST_23132,test_06398,How many rolls of toilet paper are there?
TEST_23133,test_04750,Is this bed covered in a rainbow blanket?
TEST_23134,test_00112,Is the atmosphere hot or cold?
TEST_23135,test_01966,What device was the ceiling fixture made from?
TEST_23136,test_04142,How many forks are on the table?
TEST_23137,test_04917,What animal is this?
TEST_23138,test_09508,Are most of the bikes motorized?
TEST_23139,test_05395,Is the mother lamb taking care of her babies?
TEST_23140,test_09076,Can you see any meat in the pot?
TEST_23141,test_08060,What airline does this jet fly for?
TEST_23142,test_09068,Is there food in the cupboards?
TEST_23143,test_00172,Does the dog want to enter the door?
TEST_23144,test_01752,Is the grass green?
TEST_23145,test_10108,Is this a unicorn?
TEST_23146,test_01227,Do you see an arrow?
TEST_23147,test_10109,Is this an efficient desk area?
TEST_23148,test_10110,What type of animal is that?
TEST_23149,test_10111,What is the man holding?
TEST_23150,test_02631,Is this a tidy environment?
TEST_23151,test_00983,Is the food eaten?
TEST_23152,test_01317,What logo is on the visor?
TEST_23153,test_06262,What object is to the left of the plate?
TEST_23154,test_01157,"What is in the windows behind the ""One Way"" signs?"
TEST_23155,test_02134,Is this a busy street?
TEST_23156,test_10112,How many people are in this photo?
TEST_23157,test_02830,How many cars is this train engine pulling?
TEST_23158,test_06376,What is the cat doing?
TEST_23159,test_06696,What color is the building?
TEST_23160,test_01448,How many kites are on the ground?
TEST_23161,test_02400,How many animals are in the picture?
TEST_23162,test_06226,Is this woman dressed to represent another era?
TEST_23163,test_01403,Is the man in the white uniform on the left exercising?
TEST_23164,test_05397,Is this a safe habitat for a human to be in?
TEST_23165,test_03825,Is he playing squash?
TEST_23166,test_10063,Is this a modern computer?
TEST_23167,test_09566,Has this plane taken off?
TEST_23168,test_04020,What weather phenomenon does the cake mimic?
TEST_23169,test_00357,Is the arrow pointing at the man?
TEST_23170,test_07190,About how many animals are out there in the wild?
TEST_23171,test_02180,Will they be drinking coffee?
TEST_23172,test_04706,How many languages is the sign written in?
TEST_23173,test_02924,What does the tag on the dog's collar say?
TEST_23174,test_09089,What color is the grass?
TEST_23175,test_02529,What is behind the building?
TEST_23176,test_10097,What brand is displayed on the monitor?
TEST_23177,test_01942,How many people are in the photo?
TEST_23178,test_01091,Is that plant real?
TEST_23179,test_00201,What is the animal?
TEST_23180,test_00715,What color is the pans handle?
TEST_23181,test_09840,"Most likely, is the person baking this pizza a girl or a boy?"
TEST_23182,test_02550,Who is this man dressed as?
TEST_23183,test_10113,What color is the tile?
TEST_23184,test_04595,Is there more than one bird in the picture?
TEST_23185,test_06934,What color is the teapot?
TEST_23186,test_09173,What story is she reading?
TEST_23187,test_03646,Does this likely belong to a male or female?
TEST_23188,test_10114,What color vest is the first man wearing?
TEST_23189,test_03029,What vehicles are in the photo?
TEST_23190,test_09372,What is the table made of?
TEST_23191,test_02414,Is that a town in the background?
TEST_23192,test_00186,Is he on the ground?
TEST_23193,test_04355,Are these computers considered to be laptops?
TEST_23194,test_06548,Is this a factory?
TEST_23195,test_00875,Is the fence open?
TEST_23196,test_07157,What are they holding?
TEST_23197,test_10115,Where is the surfboard?
TEST_23198,test_07441,What are they doing?
TEST_23199,test_03713,What color is the water?
TEST_23200,test_00257,What animals are in the grass?
TEST_23201,test_10116,How many skiers do you see?
TEST_23202,test_02603,What is temporary?
TEST_23203,test_06592,What species is the plant?
TEST_23204,test_10117,What is the person holding the hot dog wearing?
TEST_23205,test_07940,How many food items are in this scene?
TEST_23206,test_04845,Do you see a stop sign?
TEST_23207,test_03869,What color is the bag?
TEST_23208,test_02512,Is there a fence?
TEST_23209,test_10118,Is the plane about to take off?
TEST_23210,test_02101,What time was this photo taken?
TEST_23211,test_02278,What is the street made of?
TEST_23212,test_00071,How many people can sleep in this room?
TEST_23213,test_09880,Is he playing a boxing game?
TEST_23214,test_05017,Is this man in danger of being hurt?
TEST_23215,test_01553,Is the sun setting?
TEST_23216,test_01017,What can be seen in the shadow?
TEST_23217,test_04771,What color is the dog?
TEST_23218,test_10119,Is this coloring unusual for the focal item herein noted?
TEST_23219,test_10120,Does the man have a beard?
TEST_23220,test_03852,What are the tall things far in the distance?
TEST_23221,test_05121,How many carrots are in the bowls?
TEST_23222,test_10121,What is the person sitting on?
TEST_23223,test_01485,What is the bike sitting in front of?
TEST_23224,test_02305,What is the animal inside of?
TEST_23225,test_08690,Is it getting dark?
TEST_23226,test_01430,What is the name of the team?
TEST_23227,test_09502,Where are these people at?
TEST_23228,test_10047,How many animals are in the picture?
TEST_23229,test_10122,What does the writing say on the man's stomach?
TEST_23230,test_02439,What is flying?
TEST_23231,test_00790,Does this area look heavily populated?
TEST_23232,test_00713,What color is the table?
TEST_23233,test_06337,Are these professionals?
TEST_23234,test_06303,Is there a forest in the background?
TEST_23235,test_09932,Are there no plates?
TEST_23236,test_06879,What bridge is this?
TEST_23237,test_06852,What is the animal eating?
TEST_23238,test_00016,How many couches are in this photo?
TEST_23239,test_09319,What kind of glasses is he wearing?
TEST_23240,test_03536,Are the two trains from the same company?
TEST_23241,test_07260,Do you see lettuce?
TEST_23242,test_05135,Is green the primary color in this photo?
TEST_23243,test_05677,What is buildings name on right?
TEST_23244,test_10123,Are all of these men wearing ties?
TEST_23245,test_10124,Where is the butterfly?
TEST_23246,test_05237,Is the vehicle fast?
TEST_23247,test_06719,How many doll  there?
TEST_23248,test_03066,Is the person in this bed naked?
TEST_23249,test_02121,What kind of pattern are the shower curtains?
TEST_23250,test_07139,Are they mother and son?
TEST_23251,test_10125,Are there people in the photo?
TEST_23252,test_05208,Is the child being fed?
TEST_23253,test_10126,What is the man doing?
TEST_23254,test_06522,Where is a floor vent?
TEST_23255,test_04586,What kind of dog is depicted on the hydrant?
TEST_23256,test_01202,What make of car is the red one?
TEST_23257,test_05359,What is this person holding?
TEST_23258,test_09175,What color is her pillow?
TEST_23259,test_00639,What type of game is this person playing?
TEST_23260,test_02340,Would some people call this child a Tom girl?
TEST_23261,test_00728,Is a vintage airplane on the ground?
TEST_23262,test_05750,Is this woman sitting on a sofa?
TEST_23263,test_01627,How many hard suitcases that are blue are there?
TEST_23264,test_05554,Is the bird real?
TEST_23265,test_07685,What word is written on his T-Shirt?
TEST_23266,test_04649,Does the building have a clock on it?
TEST_23267,test_09713,Is there a watermark on the picture?
TEST_23268,test_10127,Is there a traffic jam on the street?
TEST_23269,test_05634,What does the train's first read?
TEST_23270,test_01690,Is she wearing glasses?
TEST_23271,test_02693,Has it recently rained?
TEST_23272,test_08287,Is this elephant in it's normal habitat?
TEST_23273,test_00356,What is the man holding in his hand?
TEST_23274,test_00036,Is the store open for business?
TEST_23275,test_10128,Is this an urban or rural setting?
TEST_23276,test_00504,What color is the dog's collar?
TEST_23277,test_05102,Would this be something a child would have?
TEST_23278,test_04251,Is the snow deep?
TEST_23279,test_08983,The leaves do have sun scald?
TEST_23280,test_08641,What is the material used in this image?
TEST_23281,test_04895,Is this room finished or being built?
TEST_23282,test_08190,What is the hot dog on?
TEST_23283,test_00863,What kind of climate are the men in?
TEST_23284,test_06067,What kind of traction do the wheels have on this skateboard in the photo?
TEST_23285,test_00968,Is there a lot of traffic?
TEST_23286,test_07077,What is the green vegetable called?
TEST_23287,test_10129,Is this a sidecar race?
TEST_23288,test_07925,Is the thumbnail long or short?
TEST_23289,test_00062,Is the photo in color?
TEST_23290,test_07198,What kind of cake is on the plate?
TEST_23291,test_03075,How many are in military uniform?
TEST_23292,test_02983,How many trees are visible in the background?
TEST_23293,test_00665,What is broken in the room?
TEST_23294,test_00968,What does this truck carry from job to job?
TEST_23295,test_01389,What is in the girls hand?
TEST_23296,test_07904,What color are the trucks?
TEST_23297,test_07154,Does the plane have landing gear out?
TEST_23298,test_10130,Does the kid have glasses?
TEST_23299,test_05892,Is the street the man is standing on intended for two way traffic?
TEST_23300,test_00373,What is the woman holding in hand?
TEST_23301,test_01909,Is this a Persian?
TEST_23302,test_02764,How many cows are in the image?
TEST_23303,test_10131,Can you see broccoli?
TEST_23304,test_10132,Is this in the United States?
TEST_23305,test_10027,What is the back zebra swishing?
TEST_23306,test_02205,What face is the girl making?
TEST_23307,test_05729,What color is the face of the clock?
TEST_23308,test_02203,Is he wearing glasses?
TEST_23309,test_00040,Is this cake for a boy or a girl?
TEST_23310,test_02035,Where are the boats located?
TEST_23311,test_01390,Is there something man-made wrapped around the tree?
TEST_23312,test_03994,How many kites are there?
TEST_23313,test_10133,What is the man doing to the sheep?
TEST_23314,test_01603,What is the player's number on the Jersey?
TEST_23315,test_10134,What color is the sign?
TEST_23316,test_02828,Are these old mobile phones?
TEST_23317,test_02765,What is on the back of the woman with the green shirt?
TEST_23318,test_00041,What is sticking out of the mud?
TEST_23319,test_06836,Where are the potatoes?
TEST_23320,test_05867,Is everyone wearing a helmet?
TEST_23321,test_06086,Is this a train station?
TEST_23322,test_04636,Are there flowers in the vase?
TEST_23323,test_00562,"Which type of tennis shot is this woman about to perform, if she is right-handed?"
TEST_23324,test_06100,What is he on?
TEST_23325,test_06337,What color is the batter's hat?
TEST_23326,test_09269,Is it a sunny day?
TEST_23327,test_10135,Is this a well styled bathroom?
TEST_23328,test_03784,What color is the horse's mane?
TEST_23329,test_06626,What color is the bed?
TEST_23330,test_10136,Are the animals eating?
TEST_23331,test_02911,Is the person skiing wearing purple?
TEST_23332,test_04136,What vegetable is to the left of the bowl?
TEST_23333,test_10137,What color is the cat?
TEST_23334,test_00920,What room is this?
TEST_23335,test_06643,What color is the hat?
TEST_23336,test_02060,Is the woman standing on the grass?
TEST_23337,test_00085,How many horses are there?
TEST_23338,test_10138,What kind of fence is behind the girl?
TEST_23339,test_06188,Is the number painted on the plane an even or odd number?
TEST_23340,test_06970,Who is the catcher throwing to?
TEST_23341,test_06621,Is the woman outside or inside?
TEST_23342,test_00077,Is there a butcher knife next to the plate?
TEST_23343,test_10139,Are there any other animals besides horses?
TEST_23344,test_03963,Is this a color photograph?
TEST_23345,test_10140,Is there any liquid in the cup?
TEST_23346,test_01723,Do these people appear to like one another?
TEST_23347,test_02495,Are these lambs living in a zoo?
TEST_23348,test_10141,What kind of food is on the stove?
TEST_23349,test_09607,Is the cat laying on a blanket?
TEST_23350,test_09123,How many books are in the image?
TEST_23351,test_01723,Are these people white?
TEST_23352,test_10142,What material are the plates made of?
TEST_23353,test_09175,Does the girl have a roommate?
TEST_23354,test_07112,How many sheep?
TEST_23355,test_03585,Are the sheep eating?
TEST_23356,test_02122,How many boys?
TEST_23357,test_00757,What sport is she playing?
TEST_23358,test_03223,Is the water placid?
TEST_23359,test_05867,Did someone get hurt?
TEST_23360,test_10143,Is he talking on the phone?
TEST_23361,test_08875,Is the plate fancy?
TEST_23362,test_10138,What brand of clothing is her outfit?
TEST_23363,test_06019,What animals are here?
TEST_23364,test_10144,How many sides are there in the stop sign?
TEST_23365,test_06208,What are their team colors?
TEST_23366,test_06296,Is this real?
TEST_23367,test_02354,Is the baby sleeping?
TEST_23368,test_02881,Is it snowing?
TEST_23369,test_02317,Is the TV on the wall?
TEST_23370,test_02753,Does the toy have a hat on?
TEST_23371,test_07989,Is the suitcases open?
TEST_23372,test_10145,What color are the sinks?
TEST_23373,test_02544,Is there meat in the sandwich?
TEST_23374,test_04805,Is the man wearing a tie?
TEST_23375,test_02603,What kind of building does the sign denote?
TEST_23376,test_09866,Is the sink running?
TEST_23377,test_02603,"What is the phone number listed on the green, white, and black sign?"
TEST_23378,test_06207,Will the man hit the ball?
TEST_23379,test_06763,How many stuffed animals are there?
TEST_23380,test_05855,Is the large zebra a parent?
TEST_23381,test_00955,What is the laptop sitting on?
TEST_23382,test_02393,What color is the wall?
TEST_23383,test_01427,Is this the ocean?
TEST_23384,test_10146,Is he on the road?
TEST_23385,test_10147,Does the water look calm?
TEST_23386,test_03772,What kind of bird is this?
TEST_23387,test_01285,How many people are in the picture?
TEST_23388,test_10148,How many lights?
TEST_23389,test_02999,Is the cart full?
TEST_23390,test_09439,What color is the car in this picture?
TEST_23391,test_07640,What mode of transportation is in the photo?
TEST_23392,test_06527,Is this motorcycle new?
TEST_23393,test_06739,Are there ships in the water?
TEST_23394,test_01745,Is the woman eating healthy?
TEST_23395,test_10065,What room is this?
TEST_23396,test_03246,What kind of sea creature is this from?
TEST_23397,test_05772,Is there an emergency exit shown?
TEST_23398,test_09018,What is on the bench?
TEST_23399,test_01037,What type of orange is this?
TEST_23400,test_01599,Which room is this?
TEST_23401,test_02429,What is the cow standing on?
TEST_23402,test_01740,Is it winter?
TEST_23403,test_04924,What is the pizza sitting on?
TEST_23404,test_08370,How many people are seated?
TEST_23405,test_00125,What flying team is this?
TEST_23406,test_01186,What kind of food is this?
TEST_23407,test_10149,Have the animals been shaved?
TEST_23408,test_10150,How many giraffes are there?
TEST_23409,test_10151,What color is the surfboard?
TEST_23410,test_10152,What color is his headband?
TEST_23411,test_00549,What color is the tile in the bathroom?
TEST_23412,test_02689,How many cranes?
TEST_23413,test_02234,What color shirt is the man wearing?
TEST_23414,test_09271,What are these bananas for?
TEST_23415,test_01007,How many people are in the water?
TEST_23416,test_10153,Are the giraffes touching?
TEST_23417,test_00270,What is in the water?
TEST_23418,test_10154,What is the color of the bedding?
TEST_23419,test_06860,What kind of animal is this?
TEST_23420,test_10155,What is the person  holding?
TEST_23421,test_06161,Could this be a contained environment?
TEST_23422,test_10156,Are the birds spying on people?
TEST_23423,test_09717,Is the computer off?
TEST_23424,test_05126,What is the man looking at?
TEST_23425,test_05488,Which sport item is higher in the air?
TEST_23426,test_07281,How many chairs are there?
TEST_23427,test_07455,How many people are on the ski lift?
TEST_23428,test_02679,Is the front tire of the scooter touching the ground?
TEST_23429,test_05315,What type of hairstyling tools are shown?
TEST_23430,test_08211,How many apples are there?
TEST_23431,test_05268,Is the sun shining?
TEST_23432,test_04182,Are the ladies pants frayed on the bottom?
TEST_23433,test_01521,What is the shadow of?
TEST_23434,test_00296,Do you think that kids live in this house?
TEST_23435,test_04656,What is the girl wearing on her head?
TEST_23436,test_00568,What is under the bridge?
TEST_23437,test_08917,What color is dominant?
TEST_23438,test_08997,Is the zebra grazing?
TEST_23439,test_03014,What color is the hydrant?
TEST_23440,test_07601,What other food is present besides the pizza?
TEST_23441,test_10086,Is it day time?
TEST_23442,test_04894,What was the person sitting in when they took this photo?
TEST_23443,test_01069,What are the objects stacked high?
TEST_23444,test_08385,What is in the man's hand?
TEST_23445,test_03036,Is the lid of the toilet up or down?
TEST_23446,test_05623,Is the female wearing pants?
TEST_23447,test_00627,Is this stove gas or electric?
TEST_23448,test_01554,How many lights fixtures are there?
TEST_23449,test_04482,How many chairs are there?
TEST_23450,test_10157,Was this an indoor scene?
TEST_23451,test_05293,Where do you see ruffles?
TEST_23452,test_01993,Is this animal a pet?
TEST_23453,test_08312,Was this taken in a city?
TEST_23454,test_05112,What kind of food is in the jar?
TEST_23455,test_04946,What color are the towels?
TEST_23456,test_09723,What is the color scheme in this bathroom?
TEST_23457,test_07636,What is the man drinking?
TEST_23458,test_05713,What color is the man's shirt on the right?
TEST_23459,test_06755,What are the wreaths hanging on?
TEST_23460,test_03124,What is next to the dog on the left?
TEST_23461,test_00307,What are these things called?
TEST_23462,test_10158,How many birds are in the picture?
TEST_23463,test_00791,What color is the horse in the picture?
TEST_23464,test_02429,What does the cow in the back seat?
TEST_23465,test_10159,How many people are wearing hats?
TEST_23466,test_06657,How many apples are there?
TEST_23467,test_09258,Is the dog small?
TEST_23468,test_02032,Is the horse interested in the woman?
TEST_23469,test_00773,What race is the man on the surf board?
TEST_23470,test_00283,What are they wearing on their eyes?
TEST_23471,test_10160,Is the person wearing a hat?
TEST_23472,test_00715,What is the green object called?
TEST_23473,test_02439,Is this a hilly or mountainous area?
TEST_23474,test_04349,How many hamburgers are being cooked?
TEST_23475,test_09440,Are the boy's jeans brand new?
TEST_23476,test_09572,What fur patterns does each cat have?
TEST_23477,test_04704,Does this player bat right or left handed?
TEST_23478,test_02760,Are there street lights?
TEST_23479,test_10161,What is on the person's hand?
TEST_23480,test_01524,What is in the background?
TEST_23481,test_00377,What color is the wall?
TEST_23482,test_00661,How many tracks are here?
TEST_23483,test_10162,Who are pictured?
TEST_23484,test_02132,Is it sunny?
TEST_23485,test_00051,What game is the male playing?
TEST_23486,test_10163,Are both of these animals adults?
TEST_23487,test_05213,What kind of vehicle is this?
TEST_23488,test_07234,What color is the woman's clothing?
TEST_23489,test_08314,What is the sofa made of?
TEST_23490,test_05473,Are these men engaged in an intimate moment?
TEST_23491,test_01496,Are the horsed the same color?
TEST_23492,test_03945,Is this area large or small?
TEST_23493,test_10164,What color is the motorcycle?
TEST_23494,test_05040,Did the boys jump?
TEST_23495,test_00637,Is the road curving?
TEST_23496,test_10165,How many engines on the plane?
TEST_23497,test_04086,What are the headboard and baseboard made of?
TEST_23498,test_05839,Is the dog sitting or running?
TEST_23499,test_03877,What is the girl eating?
TEST_23500,test_08529,Is there snow on the ground in this photo?
TEST_23501,test_10166,What is around his neck?
TEST_23502,test_00411,How many watermelon slices are being served?
TEST_23503,test_02915,What is the person doing?
TEST_23504,test_07293,Is this a color photograph?
TEST_23505,test_07000,Is this a wild zebra?
TEST_23506,test_10167,Why is the dog so sad?
TEST_23507,test_08486,How many people are playing?
TEST_23508,test_01060,Where is this man going?
TEST_23509,test_04381,Is the water bowl full?
TEST_23510,test_10168,What kind of fence borders the tracks?
TEST_23511,test_10169,Is this full of fat?
TEST_23512,test_01343,Is this stove brand new?
TEST_23513,test_08511,What colors is the sign?
TEST_23514,test_06449,Do these slices match up?
TEST_23515,test_00152,What is the person sitting on?
TEST_23516,test_07829,What railway does this train run along?
TEST_23517,test_10170,What beverage is nearby on the counter?
TEST_23518,test_03346,What color are the wristbands?
TEST_23519,test_01800,Is anyone Manning the boat?
TEST_23520,test_09725,What is along the road behind meter?
TEST_23521,test_01633,Is this food healthy?
TEST_23522,test_10171,How many people are in the photo?
TEST_23523,test_04240,Is this a hotel bathroom?
TEST_23524,test_08875,How many plates of food?
TEST_23525,test_00306,What color is the grass?
TEST_23526,test_02664,Have you played that game console?
TEST_23527,test_08147,Is the squirrel running?
TEST_23528,test_02948,What type of cake?
TEST_23529,test_05346,Is the mirror clean?
TEST_23530,test_03884,Are there any palm trees in this picture?
TEST_23531,test_06317,What type of truck is in the front?
TEST_23532,test_03807,Is this taken in the winter?
TEST_23533,test_02232,What color is the seat of the foremost bike?
TEST_23534,test_01725,Would a television like the one in this picture be expensive to buy in a store?
TEST_23535,test_01866,Is it evening?
TEST_23536,test_07375,Is the window open?
TEST_23537,test_09582,Which design is shown in on the plate?
TEST_23538,test_01132,What holiday is the dog's hat for?
TEST_23539,test_09950,Is this a mother and baby?
TEST_23540,test_01664,What color are the walls?
TEST_23541,test_09941,What is the girl going?
TEST_23542,test_08341,What color is here shirt?
TEST_23543,test_03124,What is the source of light shining on the dog?
TEST_23544,test_10172,What color are the babies pants?
TEST_23545,test_00238,How healthy is to eat this meal?
TEST_23546,test_01426,Does the tower have a light shining from the ground?
TEST_23547,test_01460,Is this a bridge?
TEST_23548,test_03147,What type of floor is showing?
TEST_23549,test_10173,Is this person wearing a backpack?
TEST_23550,test_10174,How many animals are here?
TEST_23551,test_10175,The pizza doesn't have any toppings?
TEST_23552,test_00741,What color is the man's wetsuit?
TEST_23553,test_09566,How many planes can be seen?
TEST_23554,test_09954,Did the woman catch the frisbee?
TEST_23555,test_02806,Are these diners over the age of 18?
TEST_23556,test_01357,Does the baby have socks on?
TEST_23557,test_07830,What is sticking out of the top second window?
TEST_23558,test_07714,What is the purpose of the object behind the toilet?
TEST_23559,test_00408,Is that a clock?
TEST_23560,test_01112,Is this boat near a port?
TEST_23561,test_06817,Is the cow up close?
TEST_23562,test_07325,What Sony product is featured on the billboard?
TEST_23563,test_09874,Is it a left or right hand holding the object?
TEST_23564,test_06412,How many fingers are extended on the man's left hand?
TEST_23565,test_07069,What is the top  sign saying?
TEST_23566,test_02236,Is this dog's tail wagging?
TEST_23567,test_01924,Is the bathtub shallow?
TEST_23568,test_10176,Are they in front of a window?
TEST_23569,test_09915,Is this a delicious looking meal?
TEST_23570,test_10177,What is directly in front of the camera?
TEST_23571,test_05915,Is the bike moving?
TEST_23572,test_08633,What kind of animal is laying on the bed?
TEST_23573,test_01891,What is the building made out of?
TEST_23574,test_03210,How many people?
TEST_23575,test_05591,What color is the boy on the left's shirt?
TEST_23576,test_04263,What kind of animal is in the photo?
TEST_23577,test_08237,What is the larger green bear dressed as?
TEST_23578,test_09074,Is this person holding a white surfboard?
TEST_23579,test_10178,What is the woman doing?
TEST_23580,test_06521,Are the two people the same gender?
TEST_23581,test_00378,What color is the wall?
TEST_23582,test_04150,Where are the cherries?
TEST_23583,test_00177,What is he holding in his right hand?
TEST_23584,test_05688,Do you think that kite is going to fly high?
TEST_23585,test_02695,Do you see a fence?
TEST_23586,test_03863,What color is the surfboard?
TEST_23587,test_03246,Does the chicken appear to have specks of white rice on it?
TEST_23588,test_07675,Are there eating utensils?
TEST_23589,test_10179,What kind of plants are surrounding the dog?
TEST_23590,test_00980,Can the time of day be determined?
TEST_23591,test_10180,Can you spot a soccer ball?
TEST_23592,test_10181,What sport is being played?
TEST_23593,test_01769,Does the street need to be fixed?
TEST_23594,test_05634,What does the sign say?
TEST_23595,test_01492,What is above the bed on the wall?
TEST_23596,test_10164,What is the shape on the back of the motorcycle?
TEST_23597,test_04302,Are the motorcycles parked?
TEST_23598,test_03161,What is the machine used for?
TEST_23599,test_10032,Is the water choppy?
TEST_23600,test_02954,How is the weather?
TEST_23601,test_04400,What game is being played?
TEST_23602,test_01520,Does the grass need to be cut?
TEST_23603,test_09012,What type of scene is this?
TEST_23604,test_01549,Where is the bench?
TEST_23605,test_10182,Where are they?
TEST_23606,test_02911,What does this boy have on his face?
TEST_23607,test_07102,What character is on the woman's shirt?
TEST_23608,test_02767,How many women in the picture?
TEST_23609,test_09622,What are the men standing on?
TEST_23610,test_07990,Who owns the coffee mug?
TEST_23611,test_06100,What vehicle is this?
TEST_23612,test_10183,Who is a big sponsor for the tennis match?
TEST_23613,test_00652,What color is his pajamas?
TEST_23614,test_10184,Is there a zebra in this picture?
TEST_23615,test_02064,What makes black smoke?
TEST_23616,test_04581,Is there some sort of precipitation coming down?
TEST_23617,test_06356,Is this a customized bike?
TEST_23618,test_09477,What food group do these items belong in?
TEST_23619,test_06071,Is the man wearing a hat?
TEST_23620,test_03390,What season is it?
TEST_23621,test_03538,Is this woman wearing a wig?
TEST_23622,test_03994,Is this a lonely beach?
TEST_23623,test_00666,What kind of flooring are the people on?
TEST_23624,test_08120,What is the skate park made out of?
TEST_23625,test_01507,How many wheels on the plane?
TEST_23626,test_08183,What is the cat doing?
TEST_23627,test_06174,What color are the mans shorts?
TEST_23628,test_10185,IS she happy?
TEST_23629,test_10186,Does this little boy like pirates?
TEST_23630,test_05165,What is the chair made out of?
TEST_23631,test_02123,How many toothbrushes are in this picture?
TEST_23632,test_10187,What is the man holding?
TEST_23633,test_00855,Why is she wearing goggles?
TEST_23634,test_04330,What is the spoon lying on?
TEST_23635,test_02764,Is there a truck?
TEST_23636,test_08013,Where are the olives?
TEST_23637,test_02163,What are the people doing?
TEST_23638,test_03058,What is the blue object on the right?
TEST_23639,test_00442,What is the far right lane for?
TEST_23640,test_01352,Is the couple going for a walk?
TEST_23641,test_01542,What technique is she using on the surfboard?
TEST_23642,test_00433,What is he wearing on his head?
TEST_23643,test_00580,What weather is that?
TEST_23644,test_01683,What color is the microwave?
TEST_23645,test_00718,Are there trees?
TEST_23646,test_10188,Is there a lot of green plants?
TEST_23647,test_10189,Could this be a big city?
TEST_23648,test_03503,How old is the boy?
TEST_23649,test_00624,How many sheep are near the car?
TEST_23650,test_04519,Did this plane crash?
TEST_23651,test_04035,Is the dog sticking his tongue out?
TEST_23652,test_00661,What number is on the train car?
TEST_23653,test_03789,What is this person riding?
TEST_23654,test_10190,How many pizzas are there?
TEST_23655,test_04067,What is on the shelf?
TEST_23656,test_01885,What is drying in the window?
TEST_23657,test_09057,Is there a tow truck in the picture?
TEST_23658,test_09443,What color is the hydrant?
TEST_23659,test_06674,What is the vase sitting on?
TEST_23660,test_01116,Is the bus stopped at a red light?
TEST_23661,test_00158,What color is the fruit that is on this tree?
TEST_23662,test_02640,Where is the rainbow colored yarn?
